5224,8004,763,7234,16453,14391,3823,7094,51066,14811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.843465182654458,3.9700368173667626,4.530475124404504,0.0,375769.0,2452.0,0.7853981633974483
10747,13785,8790,18780,21904,22877,13454,16055,21057,28320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.75716718479772,78.64951882778598,88.72273976381713,0.0,88173.0,2879.620608687401,0.13362106701600215
548,721,449,1955,3541,2279,1071,911,2706,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.819979423868313,5.259567901234568,7.173168724279836,0.0,5362.5,519.8061292171478,0.24939881003651315
5961,9716,5248,15981,18214,25096,11807,12745,16561,19120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.507114133836964,45.51918853250432,55.28484121847447,0.0,138011.5,5314.797565698624,0.06139764102116206
3777,6253,4207,13368,24550,21496,10162,10390,12469,13475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.03910916826704,57.54828963702533,67.4974270284035,0.0,119602.0,1303.366656780243,0.8847388396566522
7696,12588,3596,14374,16795,21888,9153,12365,53600,25667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.074234209381533,8.681206166643678,8.797156999013252,0.0,375769.0,2452.0,0.7853981633974483
5077,5817,4769,10139,15547,12322,7176,6354,6616,10858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.291387707031376,19.218715848444017,24.511610202760775,0.0,71490.0,1799.0966614484787,0.27755315333335556
2683,4944,3497,11923,22400,16413,7335,6847,9191,9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.26845112414986,50.534302751222825,52.44199142696475,0.0,119962.5,1311.4082852602005,0.8765557148703809
3270,5316,2081,6775,6172,10565,5764,7398,12115,11417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.921842672070795,37.18666245795711,39.60293477914885,0.0,61419.0,2288.90575671196,0.14731832839774767
3151,5649,2056,8925,11098,16246,6631,7992,11057,10483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.102855202707723,22.749962864327475,36.0257748092818,0.0,43353.5,1991.4713335037231,0.1373681058942538
6601,10284,4499,12520,11673,17778,11378,14795,23118,23133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.42405224458615,72.94398083799298,74.72271854343282,0.0,114126.0,2280.052944302559,0.27587007728269464
1373,1941,1117,4211,5280,5087,2759,2631,4983,3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.956177253870068,2.5816135980222605,3.0189736761132746,0.0,10190.0,571.7056239843369,0.3917771648434043
590,853,507,2272,4822,4795,1489,1337,1724,1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.113940329218108,14.849187242798354,28.169547325102883,0.0,17236.0,682.0386656522751,0.4656164950044618
374,754,620,2842,3645,3569,1419,858,845,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.204747530477777,3.3901420704728964,3.755596876359431,0.0,5498.0,453.76449954509735,0.33554716061968826
3902,6070,3304,12566,18097,23173,9781,10714,15473,11882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.252623370009232,31.114701482243845,43.3805239312884,0.0,113781.5,2135.2114470005035,0.31361710442877583
1280,1574,549,2622,4292,5970,2003,2356,3609,2827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.301388888888894,33.80985596707819,49.38037037037037,0.0,20989.5,835.1097332239151,0.3782029102181803
4964,7019,882,7696,16411,13946,3801,7099,35399,14530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.176596038154251,4.679964774162061,4.616216087173339,0.0,109749.5,4293.932230472565,0.07480007661134307
262,1230,642,6740,6698,13262,2637,3358,16773,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.682200872157797,33.15304936922408,35.110682871966816,0.0,47912.5,2111.5016477108,0.13504417217163928
1492,2020,872,4217,7168,9117,3177,3824,6790,3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74165508387357,12.665890354274316,16.316772591751636,0.0,42094.0,1026.5138399600983,0.5019962148759878
2582,4046,2582,12662,27347,25320,7587,7697,11960,7608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.99682755254698,48.7291217943957,54.06712538064065,0.0,108808.5,1459.716940164566,0.6417049526178692
4144,5830,2850,11863,21260,22927,8653,10048,18312,11707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.352788889006781,15.16898322528621,19.405304035056076,0.0,116729.0,1787.4053161144257,0.4591372603277867
2115,2668,1200,3228,4277,5706,2517,2621,3114,4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.16772633744856,39.116646090534985,52.13470164609054,0.0,22431.5,1232.8641271591187,0.18545465888399298
1739,2536,1336,4416,8196,9108,3212,2863,3341,4423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.206944444444446,58.932500000000005,82.75712962962963,0.0,36706.0,1921.6996932029724,0.12490386654656915
1181,2466,1765,7919,10415,10001,3311,3587,15368,4306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.09713630913856,36.95029124977454,38.93740251885962,0.0,41635.5,2186.864126563072,0.10940320565714415
1848,2870,987,4346,4994,8555,3561,4342,6361,5409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.22470164609054,57.72783950617284,72.8622839506173,0.0,37963.5,1751.9768244028091,0.15542446999096587
333,458,254,1080,3447,2685,588,506,716,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0208127572016465,6.300802469135803,12.370668724279836,0.0,10617.0,518.7005714178085,0.495881867989719
4723,7582,5496,17019,20065,21847,9046,8281,9957,12025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.548690171779015,53.75700803191546,64.95899956498212,0.0,73105.0,3173.537348508835,0.09121572575214397
5292,6727,2634,8464,10898,11419,5733,6399,18104,13234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962463792719286,6.3629216225105845,6.561913123746671,0.0,23269.0,1613.5676633119583,0.11230865339585072
1081,1387,1073,2552,4290,3893,1787,1612,1741,2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.078847736625516,10.286141975308643,19.398158436213993,0.0,21739.0,880.8326016664505,0.35209727630640736
4702,6967,5005,14568,25437,20272,9968,9904,12927,14293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.06366911054759,60.74602117794353,65.69571295186157,0.0,129830.0,1373.9351967573166,0.8642759391487709
5056,8117,3872,13175,23180,22835,10333,12371,20499,16471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.54387049199461,63.107688145232316,76.89115269127524,0.0,135529.0,1401.592051744461,0.8669595719265338
1944,2932,2026,6079,10106,10205,4445,3430,3771,5271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8364741399857,12.019730674505443,27.57128783665687,0.0,49139.0,2486.5566812753677,0.09987101214177262
7078,11141,5493,16832,16207,25354,14026,17315,25763,23836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.10024774798672,39.98852507718915,56.18628844868381,0.0,150948.0,3729.517139196396,0.13637413613612404
3368,5671,3675,16003,30298,28130,10229,10405,15393,10957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.39646839754268,63.39324289912891,73.24066037835945,0.0,133536.5,1391.207272529602,0.8670141285438536
5449,8070,5354,21953,48367,39504,13150,13124,17869,14881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.89267260130082,82.04487050260481,90.39328003480144,0.0,188189.0,1817.179924249649,0.7161569948861167
6170,11554,3705,19684,14452,30909,12355,19834,36309,22548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.92095672102622,73.33012551857314,93.68080032679393,0.0,137701.0,4438.629835724831,0.08783125776886995
1059,1355,879,2213,3779,3952,1555,1418,1688,2379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.655576131687244,20.881635802469138,36.048302469135805,0.0,19153.5,1119.182887673378,0.19215685748957576
4975,7063,2918,9838,10592,17714,8152,10969,16802,14598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.863688208893464,31.206495559634586,41.46392534668803,0.0,104909.5,2447.509999036789,0.22007754446013167
6831,9318,4447,12381,16023,20939,9181,9259,10876,16404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46935213775463,61.16187370607728,78.36748464957216,0.0,47837.5,2322.039874315262,0.11149079000789452
1121,1516,768,2014,2625,3139,1372,1370,1679,2499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.58990740740741,17.058847736625516,25.636522633744857,0.0,5625.5,502.77669191360474,0.2796537972711198
7385,8999,6428,17743,32294,29325,12313,9695,10922,16247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.369828857600616,34.77310369340789,42.372404481745164,0.0,131358.5,3841.2786709070206,0.1118707152961605
318,444,243,1664,4002,2336,752,676,2136,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.668014403292181,4.336563786008231,6.640082304526749,0.0,3597.0,340.6518006324768,0.38951924885664135
712,1085,739,2698,6174,5386,1858,1531,1897,1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.057674897119343,13.980504115226339,34.7708024691358,0.0,23580.5,684.9675973653793,0.6315719283993017
7705,9881,1073,8182,17744,18350,5255,11201,79251,19180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.049780369022483,6.379624717503634,7.927683582849686,0.0,375769.0,2452.0,0.7853981633974483
9613,12949,5958,17784,16305,27815,13756,19551,32848,26760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.11947872125964,84.97077422572123,92.02568197010048,0.0,176542.0,3827.8014092445374,0.15141158660187873
5726,8409,2624,9635,8430,16040,8189,12743,25875,19298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.367632547825444,63.495153794735224,70.62494562276524,0.0,115881.5,2326.923002719879,0.26894281516127083
1649,2022,1423,2958,4767,4507,2234,1922,2007,3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.340884773662552,12.772232510288067,19.82644032921811,0.0,25583.5,1171.810303926468,0.23412899326252476
2906,5863,3489,16492,26924,28405,11694,11183,15691,10698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.51673492556951,63.20375813005974,71.64759042536261,0.0,132748.0,1399.1067670583725,0.8521894166475735
3050,4215,1306,9213,15382,14445,4436,5599,31139,8406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36710469076595,5.394839733047566,6.1556090780804045,0.0,51020.5,2117.3006385564804,0.1430176104065765
6118,7367,2983,6224,4881,8445,5540,8673,15084,16336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.28031862407028,42.04886789249753,45.63679455484939,0.0,80057.5,2547.0449283123016,0.15507388835291813
1223,4671,1741,17085,17453,31558,8627,11041,30887,8204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.86656622351431,77.90602022302625,80.48916168871818,0.0,130256.0,3328.184973716736,0.1477721834608044
3816,5935,3134,11444,14671,18876,8170,8232,10743,11173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.68885346263621,33.21198102897644,42.61287387664591,0.0,71700.5,3011.8674232959747,0.09932540532159503
5156,6709,4635,15154,24124,22834,10695,11314,18963,13690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.19550870566266,64.67879234792943,70.36847871064946,0.0,132665.5,1407.0062643289566,0.8421235258891198
4997,7551,3472,10493,11628,16018,9166,11914,19281,16634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.45499421744528,62.31856836677313,66.58652876953602,0.0,110194.5,2083.1585035324097,0.3190987853142294
2069,3041,1916,5838,7089,9337,3768,4410,6704,5779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.020851680123927,5.133192394614267,6.225421489883182,0.0,37316.0,1119.0681022405624,0.3744483444083919
3190,4736,2048,5222,6134,7067,4356,3737,3984,8044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.94490882672287,21.183236731174553,28.275439899086667,0.0,34705.5,2282.4074054956436,0.08371857628513732
1287,1767,810,7131,11820,9337,3261,3133,32850,3559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.558719455909347,3.415590616346062,2.528878290485841,0.0,41545.5,1996.5310858488083,0.13097297759368937
9318,12006,8260,18424,28956,24462,12914,11882,14373,21445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.122460185253956,31.82375144563868,37.981185476768985,0.0,125707.0,3246.6542204618454,0.14986397633816084
16819,11810,1303,10783,10021,19892,6827,17988,59922,26133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.21194124075588,54.14088743647148,58.79692357478594,0.0,180272.5,3208.8867559432983,0.22000399339777454
705,1258,724,1935,3001,4161,1214,748,18515,3405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.056429205898028,4.686693906555338,14.49184579854326,0.0,12114.0,926.4852812290192,0.17734558650869964
1631,3131,1638,7296,13170,12602,5232,4748,7431,5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78874388254486,11.739499255266331,16.659653166891268,0.0,62274.0,1139.969683766365,0.6021851236770732
1686,1714,971,1480,1466,1528,1150,1096,1150,2602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.670275276234271,8.331688701539246,11.612114389729832,0.0,12152.5,1201.4082837104797,0.10580209068859972
4985,7137,4580,15485,28484,24182,10653,10585,13145,13388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.86870948232873,66.46946386699064,69.39623232076734,0.0,131225.0,2099.2875685691833,0.3741817290279945
1245,2669,289,7168,17117,20374,1771,5949,73436,4314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.142224320682447,4.344287472546128,4.774578510116818,0.0,375769.0,2452.0,0.7853981633974483
8335,13887,6806,19734,18594,27058,15834,17495,25970,27790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.878311706225,90.01500015915289,94.1193911871744,0.0,111713.5,3435.8632493019104,0.1189169555886383
8220,12074,3451,8775,8596,12627,7504,8034,9392,19744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.194230216516566,51.43156016478252,63.96660838602541,0.0,105543.0,7858.983752608299,0.021473681966640724
3308,5078,3566,13352,26629,24155,8513,6987,8300,9419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.360157425791545,28.937524288651634,60.750347990136156,0.0,95698.0,2580.556680202484,0.180586765977218
438,487,187,1053,3462,2735,706,682,765,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.411934156378601,8.328837448559671,16.41022633744856,0.0,10778.0,574.440685749054,0.410447542121046
475,624,336,1311,2572,1896,645,631,836,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.802191358024692,5.664393004115227,8.960627572016461,0.0,4504.0,505.90663480758667,0.22114009697284379
4916,8700,6120,21500,32137,35453,15544,15548,19224,19269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.87936476779595,63.56551263143376,72.88812878651233,0.0,179515.5,1736.3931258916855,0.7481965500688482
2667,3733,2689,6495,7948,8020,4744,4016,4590,7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.00179312247345,16.063690330931895,19.706593703911977,0.0,30622.0,1135.0823830366135,0.2986679696328262
251,318,213,823,2648,1812,498,436,472,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.161316872427984,5.530473251028807,9.882098765432099,0.0,7826.0,438.7594475746155,0.5108539380151323
5662,8741,3947,13603,15813,20365,10842,13495,24881,19791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.82426338740995,70.64660898258867,77.3232872497321,0.0,135129.5,3439.838863968849,0.14351055234976332
1233,1662,491,4109,6121,5129,1787,1929,13251,3309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.009124765249499,2.0830884147311908,1.8994339462487666,0.0,10097.5,585.6051187515259,0.37001045651722847
1356,2080,1439,6874,9293,9866,3576,2823,9127,3873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9333388152659445,7.676370571571051,10.643733620515869,0.0,25124.5,927.0163668394089,0.36739436251229907
5250,8936,4902,21104,32955,35463,14889,15991,25186,18250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.00227853876434,83.56684421054865,90.45769716389565,0.0,182232.5,1632.8296394348145,0.8589224354394792
237,367,190,1170,2467,1616,422,425,673,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6980658436214,4.825679012345679,6.244413580246914,0.0,3096.0,333.33809328079224,0.3501393508576255
5596,8800,4381,16214,16532,26537,11373,14290,22541,17294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.37804114632516,37.28490753217541,55.727617799658354,0.0,117566.0,2951.7770241498947,0.16956043040816637
