ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65
val_nb\bcc\bcc02060.jpg,bcc,2210,3002,1925,9346,9724,11030,5549,6117,18576,5702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.638266719010281,4.365102016997528,7.73160723190697,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02061.jpg,bcc,2445,3578,2179,10445,12156,12656,6267,6487,17565,6782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.079303228681471,6.255965580536664,8.159529544080044,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02062.jpg,bcc,397,861,840,4466,4100,4457,2479,1832,1196,1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2774857027660773,2.9976286220543455,4.595237084743605,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02063.jpg,bcc,4838,8209,3990,12542,11951,18319,10509,12182,19330,17931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.71098101836625,63.071960975713274,64.97398380884678,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02064.jpg,bcc,3221,5023,1666,6941,6544,11652,5331,7535,12942,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.138598287514988,18.422280342497004,25.967243684283122,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02065.jpg,bcc,12927,15444,1978,10037,4580,16257,8158,17455,47588,31392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.86061921081391,56.59108584706469,70.0912688728793,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02066.jpg,bcc,4757,5853,2600,10158,13387,17442,7441,10215,19778,12140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.395834438561685,33.805862661672805,37.66085316555083,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02067.jpg,bcc,4337,5999,634,7320,17805,14653,3061,6697,39070,12158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.888348947999448,4.5489686893229635,5.074295217986398,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02068.jpg,bcc,588,853,1032,4472,4546,4670,2364,1208,4099,1476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6064547103948055,3.100345892264109,3.007209625566319,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02069.jpg,bcc,1273,1864,669,2332,2843,4081,1659,1963,2792,3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.638518518518524,34.416759259259265,43.253641975308646,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02070.jpg,bcc,3255,4542,2353,10949,9985,12671,6867,8141,19950,10718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48463644176596,7.69646627550425,14.061342825918578,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02071.jpg,bcc,1997,3705,3389,15323,30372,26637,9189,7288,8163,7421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.74748538446031,46.183219450604255,60.08906460546001,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02072.jpg,bcc,3770,5640,3528,11532,14975,16205,7743,7669,11704,11190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.59074897346391,23.51489936232745,24.716665428810916,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02073.jpg,bcc,1168,1879,626,2456,2869,4087,1674,2023,2606,3409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.16902263374486,33.74152263374486,45.4532304526749,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02074.jpg,bcc,1424,2392,1903,7774,6895,8268,4894,4742,8123,4997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.145985633799828,3.6150330507485493,5.555846746384577,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02075.jpg,bcc,1385,2321,1459,6143,7951,9721,3673,3892,5213,4184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.40547910322656,9.855611200118835,12.278209848380355,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02076.jpg,bcc,2080,2833,647,5493,8749,7621,2479,3164,12264,5772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.959455803244597,2.936556356035608,4.111075449076383,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02077.jpg,bcc,4309,6945,3491,16705,24205,28991,11371,13820,23603,13242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.46707922630479,62.873513246824906,84.00833961103037,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02078.jpg,bcc,492,655,336,1421,2897,2932,1001,913,996,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.125514403292183,13.811296296296298,20.600689300411524,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02079.jpg,bcc,3479,4365,2154,9780,15734,15361,5649,5005,8441,8346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.78960254220204,17.341003618075526,21.056639858247834,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02080.jpg,bcc,3835,5694,575,5997,13421,13456,2004,5794,62966,11808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0731413595900223,2.2668038918184807,3.8362767774724404,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02081.jpg,bcc,1476,2377,1953,7769,6662,8361,4963,4633,8297,5211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.327321775297351,3.7649418030960544,5.539578669269701,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02082.jpg,bcc,1989,2741,777,2398,1683,3784,2020,3109,5416,5535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.533508230452675,37.58410493827161,51.248641975308644,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02083.jpg,bcc,7891,13006,3806,16991,15531,27952,12628,16516,27718,24056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.40750034483125,52.46185635921867,70.57299016435188,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02084.jpg,bcc,9760,14686,2879,14184,8572,22608,10687,19058,41322,28813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.05093422741886,32.9358719986419,52.357176203461044,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02085.jpg,bcc,1912,2887,1660,9642,9626,10687,5410,4518,15387,5067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.750618043692771,5.120773164702013,7.0870725418837335,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02086.jpg,bcc,4758,7428,3561,15293,18879,24019,10565,11558,19513,15455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.552053602690744,21.285000371356727,33.10297191482138,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02087.jpg,bcc,9516,14291,3329,11905,6896,17748,10388,18244,37153,31455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.4072430476716,57.20268650065253,49.18994100733165,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02088.jpg,bcc,6136,9006,5452,12585,22063,18323,11265,12150,15718,18219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.45170240533056,67.06182558966144,73.0267403367675,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02089.jpg,bcc,1936,2965,1813,9656,10015,10594,5555,5015,16434,5076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.609839361690841,5.1641821133380725,7.104725249074261,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02090.jpg,bcc,5567,8055,4119,15359,14049,19064,11011,13937,26482,18112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.59577024689917,16.016350306104044,31.03757599550128,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02091.jpg,bcc,6634,10440,1937,8374,4761,13167,6679,11137,23463,20817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.56308024488324,39.81529512249467,50.17019278719138,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02092.jpg,bcc,1408,1929,1216,3312,5527,5480,2424,2453,3135,3835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.386722936052372,4.4587024796019055,8.969288798820147,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02093.jpg,bcc,5278,8568,5779,21366,38553,37081,15254,14074,19799,16534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.95513745503932,86.25602128404546,95.23933410434063,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02094.jpg,bcc,4393,7050,3591,10968,13015,19645,9807,11172,16220,14509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.322353552822843,33.18547942153233,39.82510424513788,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02095.jpg,bcc,2807,4270,2824,11929,12488,12419,7051,6914,19614,8168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09349701323091,8.34526626277202,10.62442572334985,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02096.jpg,bcc,2311,2832,1477,3024,3335,4013,2302,2181,2424,4877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.34662551440329,50.182376543209884,61.90108024691359,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02097.jpg,bcc,9351,12693,3439,14267,10849,23629,11875,19168,38729,25852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.23582478328683,58.70177137157954,87.47740824836339,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02098.jpg,bcc,2243,3179,1032,3325,2897,5872,2961,4299,7505,6138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0385390946502,59.113888888888894,78.25250000000001,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02099.jpg,bcc,499,830,658,1454,1673,2161,1129,897,960,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7031692643953784,2.1852141667285596,2.680649131555773,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02100.jpg,bcc,6662,9363,2713,11158,15634,18424,7593,10386,15267,16672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.80404301371898,32.257867457479655,41.676041655614384,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02101.jpg,bcc,6279,10813,4511,16693,17556,26939,12960,16358,26239,22001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.06012795891734,55.39463548684867,67.01112213392184,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02102.jpg,bcc,1987,2734,1582,6798,8536,8030,3883,2953,2351,4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.488875213530118,9.435312311005953,15.456023406083885,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02103.jpg,bcc,2459,3267,706,6147,11569,9115,2531,3738,21082,6848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.032827934513894,3.5813191651900818,4.178532398221732,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02104.jpg,bcc,10718,12753,3891,7622,5633,10511,8027,14247,26708,28072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.39026143513459,40.10852104531613,52.907041454020735,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02105.jpg,bcc,9788,15271,4040,15179,10620,23954,12607,20612,40928,31241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.85762448407941,67.26816199641375,93.86090833855002,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02106.jpg,bcc,6723,11886,1032,10897,11776,20779,6316,13343,73751,26684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9507368778448577,2.9031475135014695,3.1063937017899397,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02107.jpg,bcc,3924,6750,3670,17275,26370,30213,11920,13359,20591,12723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.38246559645195,61.04615168330699,80.30077242198857,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02108.jpg,bcc,3144,4280,1007,8063,17396,15675,3372,4784,45704,7402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.038541522986981,4.2562653184649175,7.569610818151917,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02109.jpg,bcc,742,1501,898,4200,3744,4884,2682,2450,2291,2753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.110643083746247,6.349650924678246,7.7484164288215265,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02110.jpg,bcc,4953,6420,1693,7261,6547,12884,5437,8566,16008,12073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.613672293605237,26.60611253169795,30.381359483920257,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02111.jpg,bcc,9832,13102,3008,9812,6220,14678,9095,16042,34434,27388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.23653831870895,45.108452079067156,62.61345213211812,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02112.jpg,bcc,2387,3750,1004,3392,2529,5537,2794,4152,6719,6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.03281893004116,62.22475308641976,75.40353909465021,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02113.jpg,bcc,3781,5949,6489,16972,25908,21381,10879,8269,8855,11256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.60170930195546,54.04972466551369,67.42574457023417,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02114.jpg,bcc,3381,3805,1301,6319,10501,12546,4475,6580,14634,7647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.994275801334764,15.262949739519783,16.473100510350243,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02115.jpg,bcc,8926,12869,4121,9972,8215,13507,9923,13697,22144,27374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.564671773705825,52.11988721365744,56.87561406487072,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02116.jpg,bcc,2502,4001,732,7725,15293,13255,2831,3833,37770,8299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1158314677078804,3.2293843966514237,5.904924720686692,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02117.jpg,bcc,4539,6001,508,6221,16924,12285,2794,6181,42067,11384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.510854226570044,4.247769207100341,4.218713195895978,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02118.jpg,bcc,6722,8986,674,6168,12788,13291,4019,9790,70078,18164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.533949962333818,3.2503501363409693,3.498188309690289,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02119.jpg,bcc,2455,3544,1463,3108,3232,4730,2912,3420,4515,6724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.70320987654321,66.16021604938273,75.61566872427984,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02120.jpg,bcc,4155,6371,2620,8238,10019,13298,7348,8489,12117,12474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66373383271971,20.265639423229956,32.794302857324745,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02121.jpg,bcc,3885,5907,3249,12072,14769,17723,8632,8273,10338,11277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.79648590435973,20.58603009050494,38.062350794172886,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02122.jpg,bcc,518,888,554,2198,3903,4563,1776,1422,1374,1739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.143991769547327,23.314372427983542,30.20248971193416,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02123.jpg,bcc,7975,11787,3655,14822,17546,20160,10801,14342,49508,24993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.600966588504917,21.482503793143696,30.663036212585812,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02124.jpg,bcc,8694,12254,3684,13559,11141,22578,10701,16100,29213,23761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.83899829175907,64.30542764379463,74.76901346433384,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02125.jpg,bcc,1758,2501,845,2675,3627,4092,1828,2007,2260,4051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.008130059735382,5.1053618606032956,9.18174463389532,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02126.jpg,bcc,1076,1676,690,4035,5288,5852,2177,2293,7260,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0715047374507956,1.9814533841207866,2.020358306188925,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02127.jpg,bcc,1431,1902,1326,7966,7961,8128,4181,3397,10395,3307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1497522520132843,3.7668198071067067,5.3529639571772645,0.0,375769.0,2452.0,0.7853981633974483
