1141,1624,614,2521,3201,4668,1954,2156,2776,3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.30599794238683,34.15701646090535,50.24869341563787,0.0,22999.5,1594.653011083603,0.11365691512113085
6838,8182,1558,7612,4945,12701,6410,12239,29225,17254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.70759371452217,43.20993591443941,49.06335876242719,0.0,105765.0,2565.4683680534363,0.20193821325558586
5101,7705,966,7972,17037,13075,4186,6150,34501,15634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.052013814470181,4.826274018822481,4.804082801939543,0.0,110214.5,4374.358634233475,0.07238020798401137
3294,4633,1649,6532,8261,8583,4067,4404,18822,9180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.504509331663997,3.2843849802119918,4.062005962927989,0.0,20527.0,1107.210237622261,0.21041425599796848
654,1330,1169,6785,6983,7108,3344,2233,3824,2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65773111651052,5.886462986344683,6.0374194951670574,0.0,12466.0,654.4751750230789,0.36572161653239893
314,601,519,2566,3178,2999,1154,692,791,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5122653821260705,2.381274602383049,3.055234007787881,0.0,5487.0,401.48022866249084,0.4277760821025922
2024,5317,3681,17405,30668,27835,12545,8258,11690,10275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.815740750565,64.66659858460037,72.40175757832975,0.0,129884.0,1406.4204769134521,0.8251542809707242
9811,14180,2903,14770,9938,25164,11688,19290,42604,27328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.204670606584685,57.88085549979311,82.11156086536728,0.0,167122.0,5988.951016426086,0.0585520313045546
10484,14047,5038,13629,9499,19819,10824,17934,33767,29353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.00324406625004,62.092810003289166,77.94466254283866,0.0,75139.0,3635.8014084100723,0.07142906541740354
8144,8792,1856,11389,16282,18308,7765,14178,38821,18188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.56748612717377,68.55118091438636,81.85381277254932,0.0,143073.5,1490.68750166893,0.8090881583184552
2616,3797,1162,8862,17674,17462,3668,4670,73373,7421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62588992986663,5.0741572854884405,4.469630977517003,0.0,375769.0,2452.0,0.7853981633974483
2416,3029,1403,6212,7647,8574,3650,3749,7402,5679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.204479623125975,6.785435389234899,9.99246676357309,0.0,17195.5,1000.212325334549,0.21599329446477802
9576,14533,1802,10439,12569,15044,5944,10675,68980,33012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8491681609353945,2.6352693397277425,3.079202431856041,0.0,375769.0,2452.0,0.7853981633974483
232,510,414,1767,2032,2042,882,522,411,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.317271270782714,2.2672097316682405,2.545584038026929,0.0,4103.5,349.5807340145111,0.4219580940068451
5456,6366,1122,8380,16319,17430,3798,7063,92255,13165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.560992689577609,5.196580335069869,4.751864741270465,0.0,375769.0,2452.0,0.7853981633974483
6289,9254,3440,16155,27631,28402,10960,12068,23685,18838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.390672580080427,29.561438317647934,38.226556780443296,0.0,84701.0,2610.782076716423,0.1561554537591723
576,977,907,2151,2391,2669,1369,1042,1017,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6817128033188684,3.2251137943108152,3.7050127852815415,0.0,4679.0,412.24978053569794,0.3459728689877845
2829,4886,1949,7448,7222,11127,5360,6765,8183,9404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.667511061125317,12.050321488822163,21.923147725705313,0.0,43812.5,2858.7404462099075,0.06736874342556037
1847,2513,1319,4041,5010,6188,2688,2712,2934,4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.37926954732511,37.02135802469136,55.33462962962963,0.0,21232.5,1158.0214194059372,0.1989655157239754
4423,7453,3270,14068,16759,21105,9485,10585,14507,15086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.684983395049287,38.270363611285,54.47090950567115,0.0,64207.0,2335.50285923481,0.1479215455491301
4665,7276,1162,7768,13387,13323,4323,7226,35170,15288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.022339759573046,3.4502249360735924,4.44226463941262,0.0,87429.5,3316.5453664064407,0.0998840110707424
6002,8693,2020,9362,14069,14425,5912,8099,32579,19883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.001450943776592,3.9153253615422976,4.612651062610744,0.0,119002.5,4482.098748087883,0.0744394418451031
903,1449,932,2625,3606,4684,2098,1840,2096,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.774382716049384,20.913127572016464,36.69744855967078,0.0,17489.5,913.7716389894485,0.26321577187225637
975,1967,365,6339,17647,16792,1679,3945,76691,2957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9569464928009848,3.9553045655656827,4.771705800592049,0.0,127200.0,4345.547453165054,0.08464630049358574
2515,3145,1133,3228,4362,5805,2391,2471,2925,5042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.38734567901235,41.41127572016461,59.70318930041153,0.0,19012.0,2434.7677961587906,0.040301626324581875
784,1429,1275,6759,7060,7345,3290,2370,4303,2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.688564334900105,5.794003119396493,6.8725901601078,0.0,13345.0,683.5046133995056,0.35895957445306326
5525,8153,3409,8260,7577,12309,7815,10088,15956,16945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.76906916784263,29.660020265467008,46.9380497405808,0.0,94161.0,3114.737482190132,0.12196578852366173
5760,7352,2836,12570,16981,21389,8998,13021,26035,14911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.9820104192087,55.52331854979894,57.34378879351505,0.0,129236.5,1428.3199714422226,0.7960567595344448
922,1330,809,3861,4072,4055,2050,1662,3191,2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.233368523803966,1.9976524949866843,2.2521193858820783,0.0,8846.0,534.73506128788,0.38875812398907494
9719,11569,4876,8281,7843,10565,7791,10582,13516,22654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.90545257774618,40.12769100998419,43.711185264565145,0.0,102842.0,4546.4026864767075,0.06252368675712278
10042,13448,5467,11716,11997,15910,10919,14167,19567,27835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.11875988074144,45.59156330571147,59.81453118865983,0.0,113941.0,6196.612045764923,0.03728904637310916
438,831,503,2418,3246,3506,1297,1080,1097,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8447490159046782,2.361701450413267,2.97240554276438,0.0,4709.5,367.237587928772,0.4388240414211527
4434,6485,2121,11719,19954,19675,7840,11021,21995,13106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.111356619168376,57.51612218697281,65.39734373839511,0.0,118036.5,1355.8935660123825,0.8068169018028022
8754,11937,1598,7849,11214,12702,5627,9070,65908,22235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1350677460768814,2.7608780995023823,2.995265201752804,0.0,154962.0,4163.346442580223,0.11234402375739572
1688,2357,988,7613,13012,10949,3200,3626,26415,4886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5708760835658735,4.829534000360747,4.98516695137349,0.0,23193.0,1014.2152899503708,0.28333908360860544
5578,7882,868,7040,15439,13375,4036,6831,52118,14243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5596292798862588,3.453240883192395,4.288363802268459,0.0,375769.0,2452.0,0.7853981633974483
9696,15057,6378,17463,20597,28679,15134,16612,23064,30115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.38903065284512,75.62341775509555,88.21227546180862,0.0,103528.0,6328.014945983887,0.03248872707064315
3405,6456,1104,10845,18823,19956,5469,8083,37961,13092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.367550318836274,5.835902768199133,7.286981824740846,0.0,375769.0,2452.0,0.7853981633974483
1061,1653,1106,7045,9412,8678,3018,2479,17574,3235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9978036902248304,4.247358062154506,4.244944243440249,0.0,15846.0,840.2152905464172,0.2820644505685477
3423,4767,867,8071,17847,13754,3190,5178,31500,8945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.786979172192809,5.428776432641196,6.628966885590298,0.0,95550.0,4288.660150766373,0.065282577110786
2643,3488,1695,4457,5660,7223,3501,3426,3971,6263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.359125514403296,60.49834362139918,82.21148148148148,0.0,21400.0,1206.5483311414719,0.18472862209206134
400,762,668,2317,2986,2786,1299,817,775,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.749206888136744,2.5928789695381385,2.9253148574520687,0.0,5586.0,432.5929262638092,0.37510423563642353
3121,4909,538,6030,14406,12597,2561,5603,50678,9446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9896152744326203,3.5118621948243485,4.059202219652198,0.0,89075.0,3233.474297642708,0.10705990870954782
4124,5782,1884,8149,11377,11246,5121,5448,19193,11345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.995342125645895,5.545271037358487,7.854542223259664,0.0,34115.0,2001.4398094415665,0.10702128765165339
2545,3389,563,5772,11468,8755,2379,4178,17694,7231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6340438625343507,3.5668442105486533,3.6376831584419995,0.0,18101.5,860.1736595630646,0.3074341799912093
4379,5803,1877,6896,10497,8903,4975,6362,18661,12639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9382964275483032,3.588730384407262,4.189277870322232,0.0,43076.0,1959.3178817033768,0.1410052971588495
740,1221,293,5528,15663,12040,1773,2284,52349,1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3873171068128047,3.2658940678415687,4.168200723615105,0.0,76263.0,3160.5037364959717,0.09594252261220486
9850,14837,3867,13752,9157,20365,11724,20772,38911,32110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.04773525448546,35.294904985729296,62.56811212851065,0.0,165089.5,6938.742867588997,0.043089130288939605
6750,8154,4398,10018,12272,12130,6902,6493,6744,13680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.64320576345638,31.465843138919247,35.378982800878525,0.0,26612.5,2703.367863178253,0.04575991878694436
8572,12369,2558,10559,13385,16230,7928,12112,47909,28730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.955150717779499,3.584470392258804,4.240970726479857,0.0,375769.0,2452.0,0.7853981633974483
14309,16832,2493,10296,4930,16572,8758,17688,49799,34041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.59639094313998,84.79316226166857,84.90380534541481,0.0,138668.5,4079.7740589380264,0.10469247269758207
3716,6139,2879,13061,20620,21885,9316,11488,18562,12597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.329552568197016,47.7001267917962,66.895927277743,0.0,119706.0,1305.0235075950623,0.8832611194460663
537,909,819,5388,5542,5675,2561,1750,2488,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.100674808220777,3.197957007501406,3.8839536759010707,0.0,8419.0,513.2203429937363,0.40166375905702767
2703,3547,1918,4327,5213,6016,3214,3229,3448,6037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.41713991769548,50.578179012345686,74.27585390946503,0.0,38388.0,3424.5709620714188,0.041133248610399485
6714,7578,1853,11236,16842,19636,7454,13332,33422,15448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.43808157115726,60.80139046568134,72.90010769345034,0.0,132919.5,1405.1483999490738,0.8459684695636144
892,1222,873,3890,4072,4037,2164,1595,2623,2595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1784660845207906,2.086881558425023,2.5566451633439082,0.0,7887.0,499.42135322093964,0.3973630593598453
6207,8368,1763,5967,3994,9314,5392,9784,20491,17061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.52141402030791,33.10237243896487,36.60850778257594,0.0,80260.0,2673.4582632780075,0.14111143307846513
10315,15728,3905,14951,9213,22932,12526,20301,43859,31932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.07376470837887,80.83822374773207,87.29171397044001,0.0,116064.5,3368.113030910492,0.12856890752031913
3545,5337,2361,8594,10388,15034,6407,7697,11330,10569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.550732633768,29.37845759636707,36.437314984774375,0.0,69168.5,2221.093698143959,0.1761913007559646
2598,3531,1408,4122,4436,7252,3434,4295,5890,6682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.37074074074074,59.04240740740741,84.41432098765432,0.0,43437.0,2157.0764523744583,0.1173109660131759
9350,12925,3104,9652,6968,15701,9295,15376,30460,27245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.193036530891575,57.744445564409176,62.734365881866125,0.0,85660.5,3838.984299182892,0.07303950095600101
6329,8181,2227,11365,11475,21530,9384,14340,27730,16438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.94274475060744,46.286820019310554,58.887038589268855,0.0,127484.5,2844.3283202648163,0.19801942634437847
2403,3870,1432,4142,3958,6093,3210,3693,4761,7067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.02356995884774,63.88215020576132,76.02335390946503,0.0,49222.0,2105.439809203148,0.13953509733241093
8271,11473,6749,17038,21913,24452,13551,12601,14763,21821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.91615560907808,42.080300586743626,69.69893314517927,0.0,106538.0,4718.187395811081,0.060140084158226775
948,1690,852,2270,1912,3096,1802,2104,2667,3270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9588642850322024,7.139468323271335,7.646720389606256,0.0,7226.0,586.1320306062698,0.2643120183238916
9357,10316,1549,10095,7350,18662,6967,14553,36161,20597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.936657152861045,58.78494466784794,67.09427951490201,0.0,109674.5,3442.1903599500656,0.11631768743021051
3293,4318,880,3491,2506,5910,2480,4342,7597,7777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.19703703703705,64.60783950617285,80.31145061728395,0.0,39637.0,4339.084802031517,0.02645540197478626
299,399,265,920,1857,1153,446,279,321,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.233672839506173,6.08783950617284,7.725751028806585,0.0,2795.0,428.39191591739655,0.19138554918442102
3082,5623,2897,13767,22183,24316,10202,10461,16207,11008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.5768177911702,49.4890290613163,54.479567422466026,0.0,119178.0,1353.6509234905243,0.8173208711643353
4817,7688,2949,8279,7774,11643,7398,8337,11773,15277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.338173349319355,35.84200628123376,40.6035369075534,0.0,43741.0,2205.703868985176,0.11298067410716428
419,657,370,4217,5203,5110,1444,968,2808,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8601364470710564,2.846056722087237,2.890720325945103,0.0,8111.0,481.4213525056839,0.4397780690993265
1530,2205,826,2697,3226,4278,1909,2089,2348,3639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.828693415637865,35.97280864197531,49.730041152263375,0.0,12578.5,820.6488358974457,0.23470589762213775
2705,3679,734,3437,2259,6052,2651,4744,10224,7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.67122427983539,64.37284979423869,96.10934156378602,0.0,42762.5,1927.373792886734,0.14465753232856474
6068,9311,3199,11877,11392,19983,9912,12735,20057,17296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.113054249912466,39.46415877091535,51.39717132277266,0.0,111978.5,3688.1314858198166,0.10345029137431411
8990,12768,4231,13477,10419,20823,11230,17597,34076,26315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.55249657821303,46.53026557310953,58.020034695328334,0.0,142455.5,3838.4645268917084,0.12149936902014943
4685,6066,2159,11658,16873,20041,7905,10918,23870,12002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.91101231843309,51.58735371197573,61.17558541735191,0.0,115603.0,1345.7341839075089,0.8021588879492397
11104,14298,3340,13999,9893,23486,11506,20890,46030,28869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.56333223694681,60.949121476089935,75.61687922418275,0.0,185010.5,4157.410703659058,0.1345117990178028
1737,2794,733,3511,3636,6026,2569,3194,4163,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.663956646754873,8.119563602796847,14.47064955596346,0.0,22506.5,1145.2661472558975,0.21562791301317125
