ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
test_nb\test\xxx00028.jpg,test,12.602698853824021,27.212928687571168,15.131727872214896,22.991265910705657,2.2616092161686665,3.496544419576947,2.632718886663026,3.1991968469991137,0.40426421305036486,0.28692029244699924,0.35108445650858083,0.30820472516313274,0.034655761672126625,0.027759971374123033,0.03172848079098866,0.029002745735811204,0.9930254668706392,0.9848897335072164,0.9916245974717038,0.9872215019190765,0.001201021817075241,0.0007706160106921302,0.0010066964933041365,0.000841159260216115,0.9089087476589222,43.07274599273668,0.15620518485684842,0.0008316149283853908,279.14753088143203,3577.923816709646,12.62979902416229,19.48007713876602,12.62979902416229,6113.0,14907.0,15133.0,56784.0,94171.0,82357.0,35963.0,21006.0,25202.0,25360.0,516.0,6470.0,82.0,0.0,4376.0,7941.0,0.0,0.0,0.0,17.0,1683.0,0.0,4.0,240482.0,66280.0,0.0,55.0,5746.0,0.0,0.0,0.0,0.0,16330.0,4399.0,0.0,2873.0,19742.0
test_nb\test\xxx00029.jpg,test,10.272846383988478,12.342079920473084,10.212422552664224,16.88420954530868,2.122180955328578,2.2615174327696725,2.0878252788104055,2.690134719532779,0.3983742585433001,0.39072056284863504,0.40536051032511267,0.3417362980510676,0.03999280457443707,0.03955046648114728,0.0400038133237679,0.035771825401725445,0.9941504212160385,0.9929319578889735,0.9942115031105866,0.9903341585130666,0.0015994244177291144,0.0015642393988763545,0.0016003050804428702,0.00127962349257153,0.9523823380985988,162.35892254986265,-0.7364419059179689,0.0011268712265321314,258.83672773137044,3492.370367846555,12.132579051452177,12.424349722934414,12.132579051452177,5794.0,7109.0,5360.0,9831.0,12203.0,11435.0,8314.0,9561.0,11437.0,16156.0,3036.0,6823.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,15.0,1666.0,0.0,0.0,76937.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.0,5648.0,0.0,0.0,59.0
test_nb\test\xxx00030.jpg,test,4.2080917790967725,5.8102717360932,4.527323304515076,6.156189041671884,1.4217789373562009,1.6384587339562398,1.4759977894798366,1.684170328047289,0.4861710731174416,0.45146903584281983,0.47570427755329564,0.4432817618217938,0.05664179287938353,0.0533511749256735,0.05570501427408821,0.052691461515430874,0.9965405458869235,0.9951779518600289,0.996262985869544,0.9948769445383217,0.003208292700590982,0.0028463478659498127,0.0031030486152763713,0.0027763901166321324,0.9746065970777993,68.79455119974247,-0.23178590309891903,0.002083358261838381,328.3838457969211,2405.164291319125,11.130089208183598,5.174810643075659,11.130089208183598,25352.0,29302.0,18283.0,31970.0,31423.0,37578.0,32355.0,40803.0,57926.0,72004.0,7287.0,923.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,61.0,31.0,0.0,0.0,52237.0,198848.0,0.0,0.0,80815.0,0.0,0.0,0.0,0.0,68.0,173.0,0.0,0.0,35577.0
test_nb\test\xxx00031.jpg,test,2.0773947744578605,3.5022633586059837,2.173525832797528,3.5289579502300903,0.9280890159465659,1.156668059366261,0.9542060991227005,1.1706527148327834,0.6372659751671503,0.600094465593533,0.6292163143275341,0.5958664448881477,0.08926730158928066,0.08601861263430252,0.08802616904550167,0.08535629294979717,0.999691736189275,0.9994775118828582,0.9996773755269796,0.999475411041952,0.00796865113303159,0.00739920171953019,0.007748606436827236,0.007285696746131594,0.9391140004549335,372.80860098687225,-1.3763455663013804,0.006973333811960631,245.21837569849671,13428.226143372753,10.36489131290763,2.819968995587322,10.36489131290763,12071.0,18997.0,5590.0,34920.0,51715.0,60853.0,22153.0,33569.0,94895.0,42233.0,78833.0,2926.0,3.0,0.0,2855.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69211.0,223140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
test_nb\test\xxx00032.jpg,test,4.885023725895505,6.931628207755329,4.635508605618776,6.571904547740806,1.4843669463470692,1.7511370017218075,1.4548676610464943,1.7031261226977328,0.4839453327121975,0.441687877069821,0.48802690717398556,0.4500161371151428,0.05030040776251395,0.04759638817644554,0.050133917052471354,0.047755083781832554,0.9993414251172421,0.9990758236202395,0.9993733099105989,0.9991065358764123,0.002530131021075174,0.002265416167442885,0.0025134096390240783,0.0022805480270098465,0.9693503526178266,198.9612165211563,-0.41404447336434647,0.0027055737478245724,249.2362105481479,14701.393456123504,11.806272332490197,5.7552047394738555,11.806272332490197,23449.0,29767.0,17251.0,31361.0,33532.0,39193.0,32144.0,39508.0,59338.0,71453.0,119438.0,20284.0,0.0,0.0,4583.0,0.0,0.0,0.0,0.0,162.0,264.0,0.0,63.0,64324.0,626.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,6296.0,14579.0,0.0,481.0,145890.0
test_nb\test\xxx00033.jpg,test,13.668007840709791,16.44761885037954,14.077467988434531,21.646974764680998,2.3655008769214874,2.795010924604692,2.442337876910371,2.8727671868366293,0.36911317680575717,0.32417600225305,0.360976343459895,0.3210701486750117,0.053456080191250394,0.049186749427136155,0.05257489737515276,0.04887228057943822,0.9643770628236606,0.9570292166220417,0.9632925579256939,0.943407397910342,0.0028575525094133927,0.0024193363192078787,0.0027641198340078443,0.0023884998090353336,0.9627429447771587,16.9411414369997,-0.09385227038064343,0.0023157720618641967,332.38058008022495,749.5912615855979,11.286978317806012,16.455770304358612,11.286978317806012,6706.0,8187.0,5707.0,8922.0,9397.0,10569.0,8652.0,9752.0,11625.0,17683.0,50.0,260.0,3.0,0.0,186.0,1108.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,173.0,83984.0,0.0,0.0,696.0,0.0,0.0,0.0,0.0,0.0,6348.0,0.0,0.0,4389.0
test_nb\test\xxx00034.jpg,test,4.437906169795599,8.463710417836552,4.710791164295845,6.273944896997908,1.3411215201577138,1.8080363201860874,1.3742979207294763,1.5682347399599335,0.5383674271944126,0.46854545828040195,0.5356434906132209,0.5036085341493162,0.04883542954499411,0.0440110641385642,0.04921642184080536,0.046905976533970564,0.9995656204884383,0.9991787607359786,0.9995458872892485,0.999392619573765,0.002384899178844084,0.0019369737666088114,0.0024222561788121025,0.0022001706346053973,0.9281833904561994,366.247612122641,-0.6660904406848376,0.0027195337106511856,297.09575404406826,20414.395956596632,11.887444368831684,5.9704494177365985,11.887444368831684,15120.0,25804.0,13341.0,37398.0,40055.0,51296.0,33465.0,37822.0,65978.0,56717.0,117637.0,5679.0,0.0,16.0,215.0,0.0,0.0,0.0,0.0,9505.0,2515.0,0.0,1634.0,25403.0,4995.0,0.0,3.0,968.0,0.0,0.0,0.0,0.0,441.0,4494.0,0.0,0.0,203491.0
test_nb\test\xxx00035.jpg,test,5.272340335085094,6.087742735563617,5.311824157372019,6.145890161242689,1.734578167925141,1.8503628559034941,1.7423176453709295,1.855924783577146,0.4232485654063306,0.40798517572528786,0.42202295178005567,0.4078026208830129,0.05734843169797258,0.056668718987203846,0.05747714748222841,0.056676545104040514,0.9950683455868243,0.9943064565751104,0.9950309560306203,0.9942521910701427,0.0032888426182170263,0.0032113437116506774,0.003303622482693836,0.0032122307649303386,0.9947553704796127,5.692021966696547,-0.03825917886316361,0.0026856309437865533,230.34309001782887,2132.532526359606,11.119244716284761,5.704113269808855,11.119244716284761,38283.0,34810.0,16610.0,19945.0,20191.0,24582.0,25352.0,41695.0,68323.0,87205.0,737.0,76510.0,0.0,0.0,68387.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00036.jpg,test,11.335969839152796,15.51516224063206,10.080041022153008,16.682036038098104,1.7314775945714755,2.0994094776312306,1.7499189653065232,2.1753577330753973,0.501357200104391,0.4535672583686454,0.4863657146921583,0.44639852783779105,0.04769426782081435,0.044905352752862684,0.04666379739896693,0.04452507054663149,0.9972409988279561,0.9962103860445523,0.9975459149639603,0.9959267340616786,0.002274743182963567,0.0020164907058590324,0.0021775099876918326,0.0019824819071825113,0.9575170759912234,135.54639065240065,-0.47485790402934036,0.006656907987890729,211.73513430149,8187.027932849132,12.174771314208058,13.401105629055868,12.174771314208058,17915.0,22912.0,16078.0,39993.0,47500.0,52651.0,32990.0,37357.0,55756.0,53844.0,58182.0,62845.0,2591.0,0.0,2040.0,42.0,0.0,0.0,0.0,0.0,16378.0,3057.0,0.0,72605.0,154520.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,0.0,3694.0,0.0,0.0,286.0
test_nb\test\xxx00037.jpg,test,38.89644297548712,58.733615598944255,43.440852644387434,61.37025406566204,3.6155421885212347,4.412918574975668,3.699807642235779,4.529301246244431,0.317343739819588,0.27546728015246136,0.31675704139178246,0.2688364894739251,0.023582403884585733,0.021502342989466215,0.023525166357904713,0.02117891322461042,0.9884464489904337,0.9825393847995207,0.9871029001243722,0.9817557873494941,0.0005561297729757243,0.00046235075403664686,0.0005534334521670916,0.0004485463653755782,0.9638498418812641,63.10422369239924,0.14423594914362492,0.0004713149354318481,267.354469381813,6680.534077363457,13.493084162458086,50.60259642013372,13.493084162458086,22839.0,27643.0,23299.0,39328.0,48112.0,48865.0,35172.0,33759.0,41841.0,56138.0,14453.0,57739.0,0.0,9.0,14080.0,7.0,0.0,0.0,0.0,714.0,6431.0,0.0,352.0,126465.0,89190.0,0.0,25.0,7643.0,0.0,0.0,0.0,0.0,213.0,572.0,0.0,366.0,58737.0
test_nb\test\xxx00038.jpg,test,31.34614800243106,45.33771558893941,22.780506446630323,42.069281056231,2.2954810798707905,2.9170911976784715,2.1400771514777315,2.7271164090087505,0.45750964080265505,0.38221654687446105,0.4495753844380002,0.40499802022685366,0.07635949321777839,0.06682164611707368,0.07521689105558575,0.06979437171299022,0.9364099525967761,0.9074544486537093,0.9539638835426917,0.9141370318367977,0.005830772204475945,0.004465132389795429,0.005657580700067856,0.004871254322811049,0.9363168279136749,18.697140193652004,-0.07912125665060275,0.004410481048745526,272.4372112065859,948.370375874822,10.817989034298272,35.37580081362665,10.817989034298272,11633.0,19253.0,11036.0,25551.0,27312.0,32792.0,24726.0,24930.0,33712.0,39567.0,2138.0,4190.0,0.0,0.0,7652.0,0.0,0.0,0.0,0.0,74.0,21.0,0.0,155.0,234153.0,157.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,82.0,157.0,0.0,1.0,1729.0
test_nb\test\xxx00039.jpg,test,6.577647177601422,12.322879215688607,8.494540121472275,12.199627962924266,1.418282489598336,1.9011520375550104,1.5829503004925873,1.8921571497382896,0.5856693128703152,0.5400246731481398,0.5649066078317659,0.5405588870898717,0.2015870887218055,0.19572116546395155,0.19818768743453857,0.19568784100144,0.999585401049305,0.9992236329290041,0.9994645748583354,0.9992313980155094,0.04063735433933308,0.038306774610567494,0.03927835945065036,0.038293731115804856,0.9383265751202067,919.1814160419246,1.8408575923088537,0.040009918221208245,151.09731423610418,31727.66394658052,10.008927430010424,9.896748126373561,10.008927430010424,17895.0,25682.0,8807.0,26534.0,42992.0,38881.0,18921.0,22622.0,123639.0,51023.0,223011.0,794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2178.0,1680.0,0.0,3132.0,11446.0,18200.0,0.0,0.0,47.0,0.0,0.0,0.0,3451.0,2120.0,15420.0,0.0,559.0,94958.0
test_nb\test\xxx00040.jpg,test,44.18239448220106,80.65636867330566,49.73374922286346,82.2925520732132,3.719178919289409,5.12414009670846,3.9683194201635277,5.16260787877672,0.32046880155590507,0.2646080577511822,0.3158966709932919,0.26059029699452785,0.02386511461239846,0.02149754498023561,0.02346912652529274,0.02147034942223758,0.9920995337336614,0.9855579733111893,0.991111881748334,0.985264679548611,0.0005695436954629146,0.0004621444401772532,0.0005507998998601992,0.00046097590431297766,0.9267575267988102,197.18135381772404,0.014922377459682385,0.0028970246665895546,216.72981821469358,11113.53976506452,13.988600969604155,64.20220075490161,13.988600969604155,9434.0,15045.0,15639.0,50711.0,110210.0,73630.0,28983.0,21252.0,24851.0,27241.0,70422.0,87879.0,1992.0,85.0,38884.0,9356.0,0.0,11.0,27.0,1068.0,1850.0,485.0,294.0,58252.0,54114.0,0.0,110.0,2820.0,2.0,0.0,0.0,47.0,4478.0,10624.0,0.0,1073.0,33123.0
test_nb\test\xxx00041.jpg,test,4.276973925426827,8.913396262065373,4.95497127917909,6.8590969451977495,1.186204441232581,1.645361911174164,1.2672285072081042,1.5396639956994962,0.5788764816324332,0.5177111039130154,0.5733569336826307,0.5193193485442227,0.07921372436590345,0.0759133397807991,0.07843440325609156,0.07567603057139322,0.9993559984491187,0.9986536339203717,0.9992537082824843,0.9989632254371125,0.006274814127917325,0.005762835156675056,0.006151955614139187,0.005726861603042441,0.9166081402380264,333.8440010451384,-1.1343557167801597,0.014001842715093114,239.78491419940943,13246.343199788926,11.482089482958294,6.249776972974842,11.482089482958294,8169.0,14857.0,8808.0,43678.0,68055.0,73247.0,28771.0,30296.0,69733.0,31382.0,75141.0,12255.0,1351.0,0.0,621.0,0.0,0.0,0.0,0.0,57.0,7490.0,1083.0,9.0,59745.0,182796.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,177.0,23223.0,0.0,0.0,12847.0
test_nb\test\xxx00042.jpg,test,16.013316258482117,42.39968438056308,32.027243598258856,40.99157993341607,1.9696903677646695,2.892801162416301,2.409312878936828,2.871676482094063,0.46715688822259804,0.4031695426320432,0.45923110887371466,0.40081770573318665,0.04436130563718547,0.03958748493933739,0.04372375589049149,0.039245808382794525,0.9925355536960537,0.9801327001017086,0.9850715605022003,0.9807928742850023,0.0019679254378357834,0.0015671689638222647,0.0019117668291712892,0.001540233475619025,0.8977366918567781,79.49224547358152,-0.33011200400949553,0.0011613359551473042,251.50730903767993,4246.556327876405,12.077430484506541,32.85075337266054,12.077430484506541,11321.0,19780.0,15409.0,49129.0,67471.0,64647.0,33937.0,32309.0,38214.0,44779.0,29446.0,11345.0,0.0,15.0,3543.0,0.0,0.0,0.0,0.0,244.0,3457.0,0.0,76.0,315149.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13023.0,7.0,0.0,679.0,11.0
test_nb\test\xxx00043.jpg,test,104.44833971868822,248.89201344442492,131.48483189950386,58.435919407933255,3.231421800192328,5.0247173130302345,3.5721315046946955,2.9024134508169284,0.62867367367278,0.5979749501581594,0.6232699664295737,0.6041156805671773,0.3534034983521143,0.34738386715739933,0.3505661009877178,0.34729518826469724,0.9922565206324302,0.9815617203278275,0.990252117834658,0.9956709827287126,0.12489403264751285,0.12067555116122966,0.12289659116173074,0.12061394779181149,0.7319638838411767,871.0819514633207,2.3254994618498612,0.08559717397171579,120.89915522282095,26851.41160135828,9.366306692349035,135.8007295077717,9.366306692349035,14577.0,18668.0,8052.0,23402.0,38065.0,28790.0,11709.0,17658.0,182741.0,33334.0,249802.0,3581.0,91.0,0.0,48.0,0.0,0.0,0.0,0.0,110.0,2029.0,300.0,1.0,17330.0,31222.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,402.0,14093.0,0.0,17.0,57782.0
test_nb\test\xxx00044.jpg,test,10.55379139585271,18.61121868884038,11.870528707145821,13.104161704859653,1.983255957907767,2.55722732497334,2.1467781908302364,2.4481469592320706,0.42777475627307354,0.3630616377027593,0.4121937076503465,0.3683306647660493,0.05077251299495159,0.04545417585660101,0.049511147553708106,0.04573548499727592,0.9839062036904692,0.9716280498575355,0.9818926906767408,0.9800187519281408,0.002577848075822528,0.0020660821028028104,0.002451353732085056,0.002091734587936051,0.9486723820898253,13.53760476055722,-0.09397953401127772,0.002721549086097097,290.2088304317261,1297.5153670859188,11.55469994813451,13.5310018815648,11.55469994813451,5273.0,7491.0,4932.0,9522.0,10081.0,12658.0,9399.0,9591.0,11672.0,16581.0,20.0,1434.0,0.0,0.0,1567.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,2.0,61342.0,21316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,11127.0,0.0,0.0,45.0
test_nb\test\xxx00045.jpg,test,5.506801600501591,8.127277662606591,5.277770987985579,8.646367848332439,1.4290136085147567,1.7420409879473915,1.4261574676791122,1.8201953859951296,0.518325272061362,0.46912352903766447,0.517983433423987,0.4572823614903935,0.05528007748169416,0.05086448553154174,0.0550851124220334,0.04972545002645395,0.9938896586769902,0.9909129123444329,0.9941445796550322,0.9903547509980238,0.0030558869663821096,0.0025871958883884193,0.0030343696105480586,0.002472620380333369,0.9519223716293919,17.81196400455287,-0.07155834920975554,0.0022089979272779,328.01451902609983,1787.7810877669183,11.313942399804093,6.88833425734992,11.313942399804093,14925.0,22602.0,14835.0,40737.0,51131.0,60880.0,35394.0,36620.0,50113.0,49759.0,2514.0,662.0,461.0,0.0,1.0,1.0,0.0,0.0,0.0,238.0,1076.0,495.0,0.0,23605.0,201183.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,834.0,69851.0,0.0,0.0,76057.0
test_nb\test\xxx00046.jpg,test,6.390042563140603,12.311382791023378,8.17360022530298,9.775992697641504,1.4000908651316983,1.7417136591895659,1.4614620252828263,1.6520708201049088,0.5407575528858424,0.4956443756608126,0.5372203071151105,0.5002234348038327,0.07362978907679991,0.06822361900375781,0.07288634106756042,0.06863650502737159,0.9835478453569662,0.9682795607053762,0.9789435381742899,0.97481111512835,0.005421345839494044,0.004654462189969904,0.005312418714216744,0.004710969822372405,0.9435529838008454,2.3625141972124055,-0.018763335513448845,0.004047724459583249,308.416969464908,767.2204894609429,10.543525846342057,9.161221616404152,10.543525846342057,21939.0,30807.0,14161.0,28400.0,26800.0,37248.0,30818.0,40891.0,74046.0,71886.0,769.0,195.0,0.0,9.0,259.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,99.0,347639.0,1250.0,0.0,2057.0,1017.0,0.0,0.0,0.0,0.0,6285.0,619.0,0.0,6389.0,10357.0
test_nb\test\xxx00047.jpg,test,3.9213830629520054,5.904358794897959,3.681924215291914,5.614100684196968,1.1671918423303986,1.4289497004808842,1.1584985466892679,1.4379445882976014,0.5726582561434546,0.5244014457324477,0.5703543600136797,0.520183468634699,0.05530665117802212,0.05104966567780444,0.054796783781566855,0.050800121202351736,0.9980281448482274,0.9970107156719059,0.9981466484158853,0.9971627308219202,0.003058825664527416,0.002606068365815605,0.003002687512803788,0.0025806523141736265,0.9573035949991323,66.37764660023976,-0.28756524226739183,0.0021544875962406485,244.76105861721913,3955.823732807225,11.333986365050514,4.779643981062313,11.333986365050514,12929.0,21729.0,12409.0,43707.0,45656.0,59757.0,34271.0,39526.0,58972.0,48040.0,24293.0,22895.0,0.0,0.0,68329.0,0.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,204651.0,56474.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00048.jpg,test,4.572506124097313,6.190268489417784,4.557826888639711,6.121007853229035,1.5778198744892213,1.8473503668477285,1.5737840810665815,1.8388185294689148,0.45952917025756673,0.4155064189212601,0.46006458636962233,0.41573414154381555,0.04254653906280667,0.040178034339029896,0.042615625182709775,0.03992278127962159,0.9995242234002669,0.9993612815558481,0.9995204806795215,0.9993555172450036,0.0018102079862229341,0.0016142744433482656,0.0018160915097132073,0.0015938284651005037,0.977969356677802,310.8517187747326,0.33941914552925795,0.0028179182105720793,272.08448370074626,18936.133196692525,12.112932930599113,5.359754224883035,12.112932930599113,27431.0,34866.0,16384.0,25572.0,24695.0,31961.0,31195.0,41427.0,64366.0,79099.0,130718.0,16260.0,0.0,1.0,3117.0,0.0,0.0,0.0,0.0,4128.0,2234.0,0.0,481.0,61327.0,11781.0,0.0,0.0,6116.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,140828.0
test_nb\test\xxx00049.jpg,test,8.569721718891945,14.627015533479563,8.924483636305641,12.041570752244237,1.7799602531470684,2.3368425814795915,1.8426784490225367,2.0568460942760156,0.470353892047082,0.41093275578478966,0.45984787647596426,0.4483115149934705,0.049620226661689824,0.04453692573244495,0.048747489423522174,0.04799068684714503,0.9979063319695286,0.9964071919182022,0.9978208061658714,0.9970408321252013,0.002462166893957474,0.001983537753697317,0.002376317725096406,0.002303106024060739,0.9498603233523795,334.0635729925893,-1.0068039378105036,0.003629590334919451,328.6223710398577,8149.884240712216,11.90424056638987,11.038828639462023,11.90424056638987,17903.0,24425.0,15830.0,40627.0,49513.0,52211.0,33387.0,35641.0,52373.0,55086.0,23208.0,240.0,193.0,3.0,124.0,422.0,0.0,0.0,0.0,994.0,1228.0,723.0,582.0,21693.0,131359.0,0.0,39.0,2663.0,0.0,0.0,0.0,0.0,3555.0,10769.0,0.0,2125.0,177076.0
test_nb\test\xxx00050.jpg,test,5.035408175736319,8.16529570028398,4.770066049917346,7.991316473684654,1.4338278663698059,1.813877674848115,1.410851209675279,1.8049253663820088,0.5036017875193903,0.4361745752413001,0.49882767479055573,0.44185505724663665,0.05546439816563099,0.049624265376570054,0.05497078915322217,0.05001073730908755,0.9961403968929908,0.9936794547489595,0.9963465688690546,0.9938459890018981,0.003076299463875651,0.0024625677141642496,0.0030217876601280084,0.0025010738461985612,0.9398568196292826,58.83390266670757,-0.232077142048305,0.001937111032226242,296.1945619961949,2587.602562248108,11.2990278794982,6.4892275620187965,11.2990278794982,12802.0,21042.0,16185.0,45024.0,58423.0,62264.0,35711.0,34445.0,42662.0,48438.0,8721.0,8381.0,122.0,0.0,6246.0,10069.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,14793.0,315496.0,0.0,0.0,8363.0,0.0,0.0,0.0,0.0,1.0,2587.0,0.0,0.0,2154.0
