ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\bcc\bcc02021.jpg,bcc,2.000015941251174,2.544741583259931,1.7445999011642432,2.9427653691496745,0.9791647847134032,1.1007746780601906,0.9196082703211095,1.2090193709433197,0.5971955622439495,0.5668186563660201,0.6119056682298848,0.5370041128378167,0.08978060950729287,0.08572862824740429,0.09197438138398746,0.08188472732347968,0.986823057399908,0.9832263379186754,0.9884997230478635,0.9806024526415619,0.008060557843501008,0.007349397701181645,0.00845928683096718,0.00670510856884062,0.9591117624414763,0.18039536336779055,-0.002089608852512401,0.004818181455585381,243.08782478518276,301.1408414191469,9.599053880013049,2.307675586418153,9.599053880013049,13322.0,23779.0,10467.0,38865.0,38883.0,61426.0,34324.0,41430.0,61451.0,53049.0,0.0,6480.0,0.0,0.0,105930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264584.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02022.jpg,bcc,74.92129007231904,119.98589559010775,75.52895993963571,141.8363728780158,3.3425216933859554,4.717110778164352,3.7715857825294474,4.802663338380863,0.5122140417728589,0.45430019044162456,0.4936244949941646,0.4606255736804575,0.0837304821724456,0.08038515542600483,0.08271623992576685,0.08026514069126514,0.991123040298525,0.9857437482575909,0.9910509674606054,0.9831478766399406,0.007010793644830229,0.006461773212862954,0.0068419763474570254,0.006442492810188587,0.9214010739773941,428.1714243963808,-1.2901133625473167,0.012516768574395301,244.9641614516234,16753.234648276863,12.133549274906715,103.04543768472023,12.133549274906715,8548.0,14872.0,6938.0,44275.0,90785.0,58955.0,19645.0,28623.0,72534.0,31821.0,93652.0,4149.0,0.0,401.0,14870.0,12.0,0.0,0.0,0.0,2238.0,962.0,0.0,843.0,94651.0,37187.0,0.0,1392.0,29376.0,0.0,0.0,0.0,12.0,2897.0,15984.0,0.0,711.0,77659.0
val_nb\bcc\bcc02023.jpg,bcc,1.0764462700129114,1.3736231567798305,0.9935517638994414,1.3284251761055321,0.7026823811978248,0.7808653720769946,0.6828302097337274,0.7746008851182509,0.6818688854996856,0.6608875361566323,0.6878096541179927,0.6624229654494832,0.0994561262823785,0.09683684451672965,0.10014196966885532,0.09715682490155461,0.9991036387321446,0.9988524703767617,0.9991699862415774,0.998878619154211,0.00989152105509642,0.009377374455957273,0.010028414089157939,0.009439448624951342,0.9816744915988125,53.24041101468903,-0.246034722200073,0.006075907630249777,245.4555441659986,2376.8970462819975,9.632562288582818,1.1928828120949118,9.632562288582818,16689.0,25217.0,6005.0,32964.0,21498.0,46891.0,26190.0,43775.0,101309.0,56458.0,19318.0,7463.0,0.0,0.0,29630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320480.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02024.jpg,bcc,8.324223666563508,12.664215965455492,7.924246179264795,11.992647896366462,2.02309914371195,2.578828012550353,2.017182982238737,2.4811175197523077,0.3964205304962944,0.3304647027308405,0.392199809388608,0.34124509134795145,0.033515247531773144,0.029846031330044816,0.033712916115278026,0.030563961045675804,0.9967292623631676,0.995086979798819,0.9969385892638807,0.9952564813939142,0.0011232718171160258,0.0008907855861540168,0.0011365607129957727,0.000934155714801588,0.9570158558572246,276.44709752560885,-1.05190910584127,0.0007521090066991978,312.5192059176247,5033.325694940519,12.504185289865084,10.222968013398395,12.504185289865084,3635.0,4923.0,5281.0,12575.0,18421.0,16683.0,9201.0,7501.0,7801.0,11179.0,3167.0,3860.0,16.0,0.0,563.0,267.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,20296.0,28423.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,31.0,22178.0,0.0,0.0,17505.0
val_nb\bcc\bcc02025.jpg,bcc,2.977621140224554,5.778672535520505,5.318604502872087,7.433495046158698,1.218737878006918,1.4805159552810399,1.3372610804980032,1.6343844223445827,0.5338726723410311,0.4966952141678299,0.5247133653656909,0.4699047027644669,0.06955929477713267,0.06595229759344573,0.06854306465991106,0.06306211784284539,0.9962104777485966,0.9925918137463745,0.993229213459372,0.9904650883075508,0.004838495489892037,0.004349705557854428,0.004698151712972749,0.0039768307068249195,0.912229133616096,16.43911971476058,-0.09463334152593574,0.003268625581831308,207.88893653003186,1559.7144411779564,10.659179874278559,5.3760966880320575,10.659179874278559,17547.0,25188.0,14591.0,37760.0,42678.0,51088.0,34569.0,39092.0,55005.0,59478.0,15987.0,75827.0,0.0,0.0,58097.0,0.0,0.0,0.0,0.0,15.0,855.0,0.0,0.0,226215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02026.jpg,bcc,5.822754541928118,9.56702388967705,5.957784910011603,8.133930686139696,1.624195631034432,2.0090135162826224,1.5951692695187392,1.8955076123895378,0.4809519533703552,0.44298183603218405,0.48947191190568895,0.45311610194151725,0.08549730596799317,0.0838615830919203,0.08582403391895203,0.08413662261274642,0.9995146609226285,0.9992018331997621,0.9995033832697122,0.9993213950588818,0.007309789327784641,0.007032765118683053,0.007365764798121429,0.007078971264679711,0.9549043191250516,478.4262213838178,-0.6339258509183704,0.011219821551789468,195.70921065052096,23975.927200496248,11.395173517598808,7.369167228388981,11.395173517598808,20620.0,26802.0,14394.0,33241.0,45925.0,44263.0,26527.0,32115.0,68542.0,64567.0,155989.0,179.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,882.0,1030.0,0.0,13.0,72188.0,45529.0,0.0,1.0,1655.0,0.0,0.0,0.0,0.0,9320.0,19365.0,0.0,948.0,69895.0
val_nb\bcc\bcc02027.jpg,bcc,6.63973038030508,10.2077845697757,5.992738760089452,10.125984314831806,1.49276267196625,1.8336344935319353,1.4514057526661757,1.9014314645433827,0.509958986898839,0.4560289614292204,0.5172348012969549,0.44469823392526353,0.054504071825359685,0.04997496465708291,0.055307172941629956,0.0492143922335224,0.9905720415656386,0.9855074213238211,0.9914941014589572,0.9856309752106794,0.0029706938455439677,0.002497497092476686,0.0030588833787953645,0.0024220564029149897,0.9446428969463102,3.7928118620865896,-0.016103948444033848,0.0022648377785843533,369.98687231686193,1400.2914699006672,11.19982793045481,8.239990374273251,11.19982793045481,12955.0,22974.0,14636.0,41674.0,50439.0,61483.0,37090.0,34766.0,48800.0,52179.0,34.0,107.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7836.0,59510.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,404.0,83098.0,0.0,0.0,225178.0
val_nb\bcc\bcc02028.jpg,bcc,14.302171729785195,22.56066892159816,17.11034799751308,26.706588356144415,1.6900861358938493,2.1659796311031694,1.8022089260379033,2.341491714324514,0.5867772807154282,0.5440228425772071,0.5813800715105262,0.531879626898446,0.2167533095090213,0.20744714013439633,0.21826458800431806,0.20754453045340432,0.9988648357856009,0.9982089852874884,0.9986419391528684,0.9978798546607586,0.046981997183113584,0.043034315949939866,0.0476394303766947,0.043074732121124074,0.943320352812525,465.62141678098396,-0.0017557597207435904,0.047840127846669085,170.09752496506687,25175.59401729503,10.202367756045524,20.166306366673712,10.202367756045524,10793.0,16698.0,10555.0,29974.0,45394.0,52582.0,21524.0,28458.0,128450.0,32568.0,183502.0,485.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,464.0,1864.0,0.0,0.0,22249.0,67596.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,5723.0,60947.0,0.0,2.0,33948.0
val_nb\bcc\bcc02029.jpg,bcc,4.597958988474464,6.120472950136918,3.997024299780547,5.704760105277444,1.464466951129443,1.710593476311244,1.4230914337029954,1.665028248737921,0.4869592563443923,0.4449315474577715,0.4879448372735862,0.45044659891452854,0.07117685382840944,0.06662278365563797,0.0717981614264146,0.06740686201487855,0.9922947696954455,0.9896538225656498,0.9933373559940566,0.9903716320163611,0.005066144520910764,0.004438595302025942,0.005154975984213489,0.004543685046692878,0.9724153473138197,27.087559684888806,-0.11578006860267873,0.003117060271142364,286.9338437361647,1180.736980469865,10.47918961345532,5.104395925818087,10.47918961345532,24233.0,30128.0,16880.0,30971.0,31331.0,39776.0,33536.0,41071.0,58005.0,71065.0,5858.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1571.0,0.0,2.0,262408.0,33567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53808.0,19171.0,0.0,0.0,18.0
val_nb\bcc\bcc02030.jpg,bcc,5.4518621685752615,9.236054302016157,6.3688248657579685,10.100848080686752,1.5035283194057545,1.9229893032069667,1.5712825278810416,2.0224187385446992,0.49413549431311615,0.4301114783472247,0.48757051719391487,0.4169070730502961,0.07851646170769822,0.07110328510866751,0.07765952620022001,0.06958466299016568,0.9635744533353969,0.9375248134169026,0.957517761148863,0.9305216678421279,0.006164834759096441,0.005055677153244458,0.006031002009642659,0.004842025323454934,0.9385340389608609,1.6406954646637668,-0.016022888408310832,0.004016417169795716,334.3674323877264,286.3869053997583,10.163681049116185,7.786240798941361,10.163681049116185,3294.0,6111.0,3930.0,11904.0,12834.0,15090.0,9207.0,9479.0,11400.0,13951.0,0.0,41.0,0.0,0.0,58.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,96478.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
val_nb\bcc\bcc02031.jpg,bcc,3.682678767847558,6.274924222061956,4.347840757528251,6.93189432869663,1.331694926962502,1.743129422597395,1.4241302719046063,1.8081241400967125,0.5167668657921803,0.4440239995152769,0.501692214924571,0.438800968790344,0.07464931151785464,0.06651274925954995,0.07300913262088768,0.06561609784946544,0.9930723389294727,0.9882033243173359,0.9918217411962112,0.9869692971828565,0.005572519710089706,0.004423945814063761,0.005330333446054366,0.004305472296990623,0.9367170293856091,10.326396370701579,-0.06551688377595645,0.004223885895252416,232.6027420026032,1058.2117488441731,10.547680038930917,5.308279853380505,10.547680038930917,9532.0,17578.0,13597.0,49325.0,68490.0,73506.0,35557.0,32798.0,37495.0,39118.0,8651.0,36252.0,3.0,0.0,167094.0,555.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,114908.0,49490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02032.jpg,bcc,110.32831940575673,90.28560333847672,88.95068153655622,233.3330399395249,4.4465490560197765,4.7232088308084235,4.323688558446918,6.43964544221346,0.3115617155124795,0.2589272307711606,0.3001150949495378,0.24558254409027797,0.03554853072477395,0.031451293159880996,0.03432589873950653,0.030524319598011756,0.947721522582398,0.9572349253369778,0.95791126592078,0.8893923676150238,0.0012636980366901977,0.000989183841428777,0.001178267324274856,0.0009317340869215646,0.7904356527959028,277.7952629794669,-1.1536813058235187,0.0012948680836986188,362.81542056074767,4090.220034723054,12.901142687166702,130.6764432222314,12.901142687166702,4010.0,6092.0,5989.0,13569.0,16757.0,14718.0,9025.0,7483.0,7579.0,11978.0,876.0,2071.0,0.0,0.0,1300.0,105.0,0.0,0.0,0.0,32.0,303.0,0.0,7.0,5604.0,20335.0,0.0,1.0,14289.0,0.0,0.0,0.0,0.0,21.0,530.0,0.0,5.0,51721.0
val_nb\bcc\bcc02033.jpg,bcc,2.810814544797558,4.886592560855242,2.917535907668267,5.2762628103968705,0.7568799783198992,0.9682437880719323,0.7890653644435731,0.9932910910692514,0.749025244761044,0.7252096924286137,0.7400068594244407,0.720888933508889,0.3288667353653453,0.32543573835048245,0.32705059440225975,0.32566690120980807,0.9997777867939792,0.9996140069791722,0.9997693500092298,0.9995832268404559,0.10815332962986003,0.10590841979572366,0.10696209129887141,0.10605893054359888,0.9208360783637203,772.5950915308581,2.290307790621489,0.07363082678876981,110.90768210106746,25305.007810562045,8.016857062464796,3.971897930069893,8.016857062464796,12098.0,17180.0,2673.0,18671.0,32707.0,35682.0,10588.0,20569.0,193558.0,33270.0,260280.0,2557.0,18.0,0.0,1096.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9769.0,35464.0,0.0,0.0,52181.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,15332.0
val_nb\bcc\bcc02034.jpg,bcc,35.24081651088514,45.736660022513554,9.128946123884749,32.19961731808614,2.479887454766701,2.6975641950240905,1.6643808683730874,2.574006903177226,0.4628097044601546,0.43642853608823984,0.48300416323568585,0.4372404318840784,0.06073119704789514,0.057902550809714945,0.06178964117137908,0.0582390146732672,0.9475975891194017,0.9319899553749097,0.9864153350631107,0.9521179223572008,0.0036882782948702677,0.0033527053902716207,0.003817959756087784,0.003391782830113032,0.8090167838752743,11.737394451107942,-0.0680263171418482,0.002538054193905213,345.146364892156,1314.0595510855796,11.042079189991055,30.569670850666952,11.042079189991055,25134.0,29765.0,15032.0,28611.0,41722.0,37671.0,27387.0,39405.0,59757.0,72512.0,717.0,2959.0,0.0,0.0,1547.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,43359.0,104873.0,0.0,136.0,19232.0,0.0,0.0,0.0,0.0,799.0,19147.0,0.0,29.0,184159.0
val_nb\bcc\bcc02035.jpg,bcc,46.98030458417169,66.06064364010726,45.66001030867525,72.0939832716358,3.623464990355537,4.357304620658009,3.560494391336449,4.52565805055778,0.34796758168129105,0.30919635291131375,0.3500554978915174,0.30230911516808573,0.02773065830244074,0.025748626396563754,0.028033693270127665,0.02530789514232517,0.991017228823259,0.987364956021876,0.9912703395945422,0.9862135346153267,0.0007689894098867257,0.0006629917613098198,0.0007858879583636012,0.0006404895565349259,0.9596772984316414,110.00816343272885,-0.0635182221650079,0.0008402568101351989,236.90967438719088,10400.567800765211,13.444214646552657,57.68946195644226,13.444214646552657,22103.0,26686.0,21940.0,39135.0,49799.0,48359.0,34109.0,33928.0,44013.0,56924.0,103717.0,8665.0,0.0,327.0,1242.0,0.0,0.0,0.0,0.0,15601.0,3327.0,0.0,24501.0,83714.0,26201.0,0.0,7.0,10367.0,0.0,0.0,0.0,153.0,23206.0,15367.0,0.0,4489.0,56112.0
val_nb\bcc\bcc02036.jpg,bcc,5.8605220228384995,9.241909258081536,6.653912780101032,9.494146669895722,1.4602637745694576,1.861513323344929,1.6343475511581314,1.877062769946436,0.5046724122559112,0.4447474513283425,0.4704814325980331,0.4437506527213263,0.05943853021732642,0.0537440907977114,0.055822769206593334,0.05396813846300441,0.996805565494585,0.9949293971372296,0.9963674206265385,0.9947890183349593,0.0035329388743960254,0.0028884272956726472,0.003116181561892585,0.002912559969162016,0.958944260692635,86.2567623903967,-0.335950435046892,0.00248221434259876,345.6971572197604,3644.5904611063042,11.398032632297134,7.811355033763167,11.398032632297134,20134.0,26252.0,16783.0,36446.0,43195.0,49291.0,33014.0,37855.0,52736.0,61290.0,6472.0,3575.0,0.0,0.0,2316.0,0.0,0.0,0.0,0.0,131.0,93.0,0.0,30.0,61785.0,45139.0,0.0,14.0,37960.0,0.0,0.0,0.0,0.0,751.0,7003.0,0.0,93.0,211634.0
val_nb\bcc\bcc02037.jpg,bcc,3.8132987231057847,4.781091574877145,3.8468231743281995,5.782933131791091,1.4200865078563811,1.6008026207590327,1.4270953446232832,1.7458199053141725,0.4891388847214556,0.4541554939427591,0.4872061640206938,0.4335742527143019,0.050067906309943996,0.04752886269978791,0.050021958731762,0.04555074521204289,0.9982977729181333,0.9978495933141388,0.9982827250829927,0.9973989697049834,0.00250679524226133,0.0022589927895352905,0.0025021963553621012,0.0020748703893724483,0.9685586913686399,137.29639718063322,-0.49137861639510555,0.0014431942522179723,304.3082353144515,4458.33538129819,11.510216932012774,4.555444983786501,11.510216932012774,21521.0,28898.0,17426.0,33451.0,34891.0,43089.0,34123.0,39246.0,56143.0,68208.0,19277.0,1311.0,0.0,1.0,1350.0,0.0,0.0,0.0,0.0,274.0,398.0,0.0,25.0,119553.0,129059.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,4394.0,42855.0,0.0,28.0,57699.0
val_nb\bcc\bcc02038.jpg,bcc,6.827773379173258,11.235248250920279,6.9663241068913875,10.628779915320452,1.608363311741795,2.1078268830052513,1.6309839471600647,2.045437489521492,0.5241711864822425,0.46726064570481574,0.5190114389568266,0.4753740508764971,0.11633621900637718,0.1122179693203371,0.11479196877226114,0.11231295620611025,0.9993709414056838,0.9989637355404567,0.9993581773804557,0.9990196721134604,0.013534115852699756,0.01259287263838012,0.013177196094611775,0.012614200131755638,0.9481732743161398,409.85193998406925,-0.602760460526872,0.01995011639949957,192.4264343197044,21687.14964837778,11.231081879395376,8.912887172921394,11.231081879395376,12198.0,18530.0,12219.0,36711.0,58085.0,57121.0,25979.0,25448.0,92188.0,38517.0,149142.0,13445.0,0.0,0.0,4772.0,0.0,0.0,0.0,0.0,303.0,431.0,0.0,91.0,68523.0,97995.0,0.0,0.0,14944.0,0.0,0.0,0.0,0.0,45.0,745.0,0.0,0.0,26560.0
val_nb\bcc\bcc02039.jpg,bcc,6.843175284684134,13.2630419220321,5.991521911249717,7.34770031588558,1.5753835199345316,2.1288185028568147,1.469913545281126,1.757345603282871,0.5008484221709333,0.4332646880499632,0.51411722975615,0.4549637214825828,0.05691504564686717,0.05049770887055077,0.05826171989819207,0.053112827556323544,0.9960406284653486,0.99227447976046,0.9965338358187988,0.9957225084858671,0.0032393224209849737,0.002550018601174902,0.0033944280054953903,0.0028209724510277613,0.8820844444700345,64.35217847999657,-0.27743056851492753,0.0025048161871751816,243.2971351497239,3436.201053534225,11.463412233765029,8.359775497207343,11.463412233765029,10134.0,17449.0,13048.0,48575.0,68582.0,71511.0,35065.0,33384.0,40675.0,38573.0,23469.0,20578.0,0.0,0.0,46539.0,9.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,190166.0,95625.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
val_nb\bcc\bcc02040.jpg,bcc,2.4754956400678068,3.252822877885092,2.471954025431611,3.2978904592981415,1.1368078175895768,1.293832114942958,1.1279683938126703,1.3056984477165507,0.5475860630922108,0.5123087456965929,0.5499249310766152,0.510132139261549,0.0850916778159356,0.08064586459985332,0.085451361130122,0.08047627618931334,0.9840339585382943,0.9789452154925516,0.9840670603772099,0.9786647704196132,0.007240593633530987,0.006503755477057875,0.007301935118990526,0.006476431029298641,0.9805265454305366,0.3795340688122228,-0.003927495127562209,0.003935379996835742,217.4323227649767,306.67242713480005,9.799457982192328,2.8742140873308686,9.799457982192328,22316.0,28987.0,14879.0,30392.0,29842.0,40850.0,32111.0,42632.0,64407.0,70580.0,1371.0,22121.0,0.0,0.0,16495.0,0.0,0.0,0.0,0.0,0.0,997.0,0.0,0.0,336012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02041.jpg,bcc,4.612106848892871,7.473825674816229,4.487786344724235,7.226687140237782,1.3520997284673608,1.7538753862080205,1.3794867979871601,1.733131258831897,0.5336605270474292,0.4723185760801311,0.5222507725131693,0.4757070210333309,0.08084884221863997,0.07623951030461251,0.07932763709213175,0.07635746018901984,0.9995571161437183,0.9992806006443568,0.9995692496176389,0.999304367616029,0.006536535288094542,0.005812462931487118,0.006292874006620957,0.00583046172651775,0.944356099770166,556.5383907510899,-1.667181293112946,0.012145832419288148,242.99465732279822,20797.00142794525,11.192240770988775,5.948960381625498,11.192240770988775,12299.0,18671.0,11504.0,39463.0,65871.0,61950.0,27464.0,28477.0,67971.0,43326.0,105380.0,2954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,6244.0,0.0,0.0,30879.0,81839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,110495.0,0.0,0.0,38913.0
val_nb\bcc\bcc02042.jpg,bcc,14.238781344485167,21.057474139697604,12.006921159885428,20.550013439107662,2.0475926053849487,2.636252591352686,1.966993639440786,2.6179966947779287,0.5090673371370291,0.45686373504715583,0.5114580188062132,0.45782980029528686,0.17068568029760273,0.1600037303337224,0.1705090215106986,0.15999156649332721,0.9986670391457657,0.998026800254248,0.9988759779296341,0.9980743519429619,0.02913360145865545,0.025601193720706555,0.02907332641653588,0.025597301348988747,0.9464685257856214,381.69869228691596,-0.6312526949004076,0.0320786650552881,186.40126251244763,21336.896407717497,10.975498600042389,16.96016757273473,10.975498600042389,8563.0,13383.0,13380.0,38874.0,62024.0,63183.0,23551.0,20017.0,108630.0,25391.0,152645.0,6305.0,71.0,0.0,1085.0,59.0,0.0,0.0,0.0,4.0,853.0,49.0,0.0,47923.0,143901.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,89.0,14625.0,0.0,0.0,9148.0
val_nb\bcc\bcc02043.jpg,bcc,4.010125351371733,7.193358153546537,3.9551306916908753,7.119775713270706,0.9236281224925751,1.2045245882443751,0.9393116567742346,1.1982068770973664,0.7126083217322456,0.6814716057698752,0.7075900991963509,0.6825624980123237,0.29610963844122346,0.2914696152726744,0.2934400833513517,0.29157271432856635,0.999704414307176,0.9994702294544319,0.9997084683880526,0.9994756485931464,0.08768091797779208,0.08495453662720082,0.08610708251724823,0.08501464774092776,0.9187784297400045,901.2727810750835,2.5804506599993577,0.05549816459726837,114.13460395585462,27139.403223367382,8.35822665846435,5.568304103830215,8.35822665846435,11362.0,16602.0,3906.0,22528.0,39517.0,41841.0,12758.0,21608.0,173423.0,33451.0,258253.0,4503.0,0.0,0.0,348.0,2.0,0.0,0.0,0.0,0.0,445.0,0.0,0.0,6921.0,43345.0,0.0,0.0,12955.0,0.0,0.0,0.0,0.0,0.0,8713.0,0.0,0.0,41511.0
val_nb\bcc\bcc02044.jpg,bcc,29.605145835879423,61.54189142797807,32.59225467742865,43.92510026106427,2.342147073983344,3.408304037853074,2.58483668188171,2.87389593074471,0.45112686212825337,0.3894481980952458,0.4277431774539755,0.39995402022169807,0.05721167580700165,0.05103983222066461,0.05479614405190163,0.05187444968783113,0.9916297142653997,0.9824833868072681,0.9907848453507909,0.9874992591817386,0.003273175848645458,0.0026050644731135937,0.003002617402956754,0.002690958530415323,0.9106835508505494,295.0441603757782,-0.9905290841301604,0.0023220071501600078,315.4713814114453,7008.172679050578,11.68715485982463,41.90728191546644,11.68715485982463,16730.0,23697.0,16472.0,42686.0,61064.0,51382.0,32002.0,34401.0,44174.0,54388.0,26133.0,788.0,0.0,3.0,1385.0,0.0,0.0,0.0,0.0,1056.0,71.0,0.0,793.0,65116.0,78596.0,0.0,567.0,40248.0,0.0,0.0,0.0,0.0,4657.0,2419.0,0.0,6308.0,148856.0
