ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel02741.jpg,mel,10.783957495099559,14.119632187716826,9.924494010739398,15.275683176108801,2.0286701743526225,2.479574613496802,2.154853366377527,2.425800706216153,0.41578260575581427,0.35917306171977037,0.39000681229379675,0.3667573887453675,0.04910976425434277,0.044422172167874946,0.04686835544052332,0.045080472606391905,0.9812485391158329,0.9754110748413535,0.9828033641950136,0.9733554475490689,0.002411768945117123,0.0019733293801123234,0.002196642741699232,0.0020322490104156513,0.9682870202840737,18.060094830548582,-0.10740896281866022,0.00156883218923166,314.5101883632454,1136.5602044844102,11.505236425091569,12.522516747994375,11.505236425091569,6817.0,7926.0,5465.0,8436.0,9068.0,10264.0,8385.0,9963.0,12832.0,18044.0,84.0,455.0,0.0,0.0,1286.0,1.0,0.0,0.0,0.0,8.0,42.0,0.0,0.0,26755.0,43175.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,20248.0,0.0,0.0,5129.0
val_nb\mel\mel02742.jpg,mel,8.28169519264994,13.529570028395351,8.021401129703246,12.79393457150559,1.774731522761456,2.294300487799694,1.7424664303819082,2.1869073819288087,0.4841896340235999,0.4239244389082352,0.48650640425103414,0.4381988909905957,0.06204201406967172,0.05583859560284301,0.06207612190425109,0.05716646493019185,0.9986225558230374,0.9977465123224643,0.9986651540663065,0.9978688825357489,0.0038492115098213435,0.003117948758897839,0.003853444910671442,0.003268004712614854,0.9440699553946712,186.94495648120238,-0.6044381792184256,0.0035218991931141486,299.2179542405714,12000.292162452153,11.723267974105783,10.654608582585146,11.723267974105783,10989.0,19273.0,13775.0,49939.0,59928.0,71278.0,35872.0,33130.0,42796.0,40016.0,11165.0,98471.0,0.0,0.0,17795.0,1502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16280.0,22084.0,0.0,0.0,90627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119072.0
val_nb\mel\mel02743.jpg,mel,68.68059490976822,138.62573332070224,111.87876496534349,149.0312588803621,5.295427355270939,6.69634681569889,5.845822306238254,6.948861734709962,0.2136946955428834,0.19072482953699216,0.21218020973567966,0.1870008634071582,0.023513189102259392,0.022100339571183524,0.023501306596826477,0.02186321906171683,0.9807480605026312,0.9610357370386879,0.9685754712242267,0.9580640958869626,0.0005528700617586098,0.0004884250091616204,0.0005523114117580397,0.0004780003477406181,0.9296681154673818,179.4207630432846,0.690901546823189,0.0006827240848659149,196.52613745301343,6997.057936501053,13.793736928237404,117.01626396982769,13.793736928237404,12828.0,12647.0,11294.0,16325.0,19130.0,16656.0,12077.0,14296.0,17344.0,26563.0,31939.0,67045.0,0.0,0.0,10814.0,1885.0,0.0,0.0,0.0,0.0,767.0,0.0,0.0,9325.0,32403.0,0.0,0.0,3677.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1279.0
val_nb\mel\mel02744.jpg,mel,29.824104234527205,42.484872355089195,24.78264104021933,46.69414187971716,2.6690224293403886,3.2615303550852373,2.5308861741528292,3.444203752837596,0.45681832257299204,0.41461283258509957,0.4619579995914951,0.4063076179824299,0.06313941980872327,0.05976855295319038,0.06347744566603696,0.05968420699906576,0.9976274090811534,0.9966127722849674,0.9980277654229395,0.9962922679978287,0.003986586333782196,0.0035722799221183225,0.004029386108284673,0.00356220456510733,0.938014461612075,531.582461155278,0.6540103533151749,0.00834008064869953,298.35313986154375,25050.759564811113,12.438079410841894,35.93939581280886,12.438079410841894,13639.0,20304.0,16902.0,41520.0,53378.0,58061.0,30871.0,31708.0,67983.0,42630.0,78711.0,33442.0,0.0,110.0,4044.0,0.0,0.0,0.0,0.0,22617.0,6233.0,0.0,16339.0,49270.0,10179.0,0.0,83.0,1409.0,0.0,0.0,0.0,0.0,760.0,138.0,0.0,844.0,152817.0
val_nb\mel\mel02745.jpg,mel,6.025399726873194,10.11404879061351,7.479369364103444,10.137177361623868,1.772629934481459,2.2539964712363245,1.9470963010983557,2.288477761603547,0.4309560142692706,0.3717100011553735,0.408123544820737,0.36619486043293953,0.03150930836282776,0.02837107991615569,0.030295376358983175,0.028038861421541585,0.9979516701749797,0.9965594878899517,0.9974532948922886,0.9965443796622536,0.0009928365135037673,0.0008049181756088927,0.0009178098287324367,0.0007861777498164129,0.9563446780176817,46.375198972175205,0.09841083322411848,0.0006022726819481727,308.2232005275536,5860.33145270542,12.51673806395352,8.437624227050154,12.51673806395352,21649.0,29719.0,20645.0,35844.0,38968.0,44477.0,35213.0,36223.0,49793.0,64465.0,0.0,5992.0,0.0,0.0,4013.0,0.0,0.0,0.0,0.0,0.0,2566.0,0.0,0.0,152924.0,98449.0,0.0,0.0,28735.0,0.0,0.0,0.0,0.0,99.0,272.0,0.0,1.0,83945.0
val_nb\mel\mel02746.jpg,mel,155.80977570659616,180.6418012129763,75.59443862883906,188.22756267813267,5.999768851857917,6.7443695461841715,4.41150214409827,6.923138949727294,0.384743348401615,0.35928352368072985,0.40051763523022804,0.35688648470995005,0.10871604258544154,0.1067591005377552,0.10874617784319525,0.10683343287885254,0.986880617266377,0.9847813397110551,0.9936348150939476,0.9841422549716552,0.011819177915439539,0.011397505547630523,0.01182573119550385,0.01141338238068029,0.9115230487821497,490.3154435128345,-0.01774865699225178,0.014004501755631515,180.45607530934612,23596.01098126051,12.561568436409924,150.0403861724574,12.561568436409924,18626.0,26945.0,14011.0,38700.0,64209.0,42472.0,19925.0,28929.0,73360.0,49819.0,169346.0,8600.0,0.0,6.0,5037.0,0.0,0.0,0.0,0.0,828.0,693.0,0.0,120.0,90400.0,10657.0,0.0,32.0,4803.0,0.0,0.0,0.0,0.0,7934.0,5109.0,0.0,1834.0,71597.0
val_nb\mel\mel02747.jpg,mel,51.237293285993466,79.25900733894272,62.62712386653733,81.37301145131589,2.8532050666922446,3.552204287930219,3.009984073501972,3.5087357860604222,0.4448772975525785,0.4001743242779631,0.460361381652774,0.41018802404936094,0.10066950364361742,0.09338222914577467,0.10329469116626358,0.09495277382480592,0.8796350377468259,0.8129169967287092,0.8533593143530187,0.8078490085620741,0.0101343489638523,0.008720240720233967,0.010669793223133772,0.009016029257024749,0.9674099709229869,24.259667588449073,-0.11340476346892943,0.007361479262931138,348.08227158793335,781.1736506918338,10.232117956308512,68.61099677272108,10.232117956308512,15303.0,21632.0,9933.0,20977.0,20704.0,25474.0,21723.0,27277.0,39588.0,47901.0,845.0,1262.0,0.0,0.0,1371.0,49.0,0.0,0.0,0.0,60.0,1.0,0.0,20.0,10179.0,58518.0,0.0,0.0,17385.0,0.0,0.0,0.0,0.0,136.0,7498.0,0.0,1.0,153187.0
val_nb\mel\mel02748.jpg,mel,9.63505622614258,14.566267305920023,10.265644361833994,14.47083492974082,2.282368719694618,2.858694639177392,2.4003820735233377,2.8492301001335845,0.3563360130545262,0.2993781404341059,0.33954079107206536,0.29893094559368166,0.03797322844607374,0.033918869903248376,0.03676130324830276,0.033983895497597796,0.9911039632215265,0.9865662008442827,0.990518333518306,0.9866541417097757,0.0014419660786177035,0.0011504897355134886,0.001351393416513675,0.0011549051531916476,0.9648056153513029,38.58293405359624,-0.20023568237520878,0.000927859564965677,273.6816459556695,2153.6783758079087,12.176184185289609,12.230670023157721,12.176184185289609,5584.0,7464.0,6195.0,10653.0,11876.0,12290.0,9053.0,8832.0,10061.0,15192.0,1.0,3338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7118.0,0.0,0.0,70299.0,1206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5805.0,7793.0,0.0,85.0,1555.0
val_nb\mel\mel02749.jpg,mel,15.906403600597285,24.17801095886031,13.851717138439154,22.839326820466688,2.1532751300540465,2.7450082364431685,2.101830055634966,2.6823261099239413,0.45414856835082873,0.4074113898997741,0.455973281199973,0.4056415673296745,0.07328950107499126,0.07076734241372133,0.07316348833890764,0.0707789563551114,0.9987487524153036,0.9980961494127603,0.9989103437064275,0.9982015614832058,0.005371350967821145,0.005008016752300882,0.005352896025917473,0.005009660662718764,0.9474239173303532,583.1222545720893,-0.5559347581000922,0.008762203334170932,205.57078365913227,25392.596161180387,12.170733248127723,19.19034808170168,12.170733248127723,15146.0,22226.0,14039.0,40291.0,62813.0,56668.0,28419.0,27817.0,60835.0,48742.0,150418.0,647.0,29.0,2.0,18.0,0.0,0.0,0.0,0.0,2286.0,2941.0,213.0,450.0,29926.0,68614.0,0.0,38.0,5456.0,0.0,0.0,0.0,0.0,8119.0,23388.0,0.0,3288.0,81163.0
val_nb\mel\mel02750.jpg,mel,21.057216548024225,41.70176346936454,29.142596034696627,42.99462571579462,3.152728773341581,4.463255014445316,3.854450640231304,4.720091953070771,0.29323824449090496,0.2239730444816076,0.24641758031020186,0.2075429862359191,0.032745075324117336,0.0278374766004929,0.029515712449443805,0.026750587539180914,0.9784679669978994,0.9573474035758247,0.970180032157554,0.9560284299352032,0.0010722399579821181,0.0007749251034829896,0.000871177281398252,0.0007155939336913812,0.9272350069278935,33.84897770447867,-0.09618150474238989,0.0006745719956992804,266.80230646762055,1921.5774812404584,12.779876913797931,33.70911214953271,12.779876913797931,3474.0,5402.0,6018.0,13945.0,21358.0,16226.0,8633.0,6412.0,5943.0,9789.0,160.0,6219.0,0.0,0.0,2004.0,0.0,0.0,0.0,0.0,8.0,1629.0,0.0,0.0,59861.0,24326.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1105.0
val_nb\mel\mel02751.jpg,mel,19.594831321572237,33.2630499839497,23.798564642709728,31.676828447463684,3.1788610337356866,4.213708049000217,3.4638062783973567,4.052841950482025,0.28259423545133,0.22324397772243723,0.2667232236988627,0.2325641212024586,0.036038950806535665,0.03151346887791642,0.03473604482801598,0.03228151411041681,0.9840307971813859,0.9727258174037331,0.9806928089214704,0.9740211379673344,0.0012988059752358978,0.0009930987207194069,0.001206592810293936,0.0010420961532610399,0.9570022474908035,150.63624157779878,-0.699629645621422,0.0007366016044992143,320.4713552435696,2420.8163575442595,12.426192702031823,27.074086614010422,12.426192702031823,5748.0,7645.0,6590.0,11176.0,12995.0,12226.0,9265.0,8338.0,8854.0,14363.0,404.0,3724.0,102.0,0.0,98.0,543.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,1537.0,73534.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,14756.0,0.0,0.0,2308.0
val_nb\mel\mel02752.jpg,mel,20.059661611472112,29.812179639850523,20.437701363073263,28.95177641320898,3.146177653977078,3.9259819200381045,3.1777881040892075,3.8237980346066665,0.2920386103879697,0.24199594318876239,0.28830266539701915,0.24745275779323544,0.031491807921704425,0.028064041003352597,0.031002672304115395,0.028455881356264288,0.9852029390940635,0.9780604400419487,0.9849291523660737,0.9786899199237865,0.0009917339661775254,0.0007875903974378559,0.0009611656899963638,0.0008097371837617896,0.9659554120317626,56.175856534047035,-0.27429586220035823,0.0007004176660325862,271.10015197254154,2689.473097528803,12.757803912209871,24.807873625010338,12.757803912209871,5694.0,7366.0,6629.0,11029.0,13300.0,12379.0,8956.0,8416.0,9057.0,14374.0,85.0,11556.0,2.0,0.0,2730.0,9.0,0.0,0.0,0.0,0.0,2182.0,30.0,0.0,31705.0,42846.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5711.0,0.0,0.0,336.0
val_nb\mel\mel02753.jpg,mel,2.245614827489094,3.6895033917114075,2.2182251010940965,3.2021135325159915,1.0345260931712987,1.3358552727872721,1.0487536598455822,1.276850937677138,0.5815344924639875,0.5106638316967782,0.5752703926106172,0.522152418913828,0.0732434362507811,0.06565806196369538,0.07249540818328526,0.06699257215183056,0.9987212680560102,0.9978803198949269,0.9987439437640322,0.9981880206297056,0.005364600953822235,0.004310981100828462,0.005255584207661142,0.004488004723518224,0.9505942060585345,91.00475369685594,-0.35921182017049846,0.0033184825919263554,331.6010169500539,3486.4394961678363,10.694008248715074,2.8383695561130677,10.694008248715074,11226.0,22244.0,10838.0,42647.0,44738.0,64256.0,38037.0,36723.0,57397.0,48890.0,7655.0,9768.0,22.0,0.0,6845.0,5466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16546.0,173513.0,0.0,0.0,121627.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35553.0
val_nb\mel\mel02754.jpg,mel,15.391538383875938,26.125521264393388,14.586303276989792,19.901189294486603,2.382388105701113,3.0044761542330933,2.348566084456736,2.7647730387552074,0.3955171817248371,0.35011482307212893,0.39421958554582204,0.3597536590340923,0.03640435656734972,0.03417160897208451,0.03656128496046043,0.03458534568147544,0.9974848283941551,0.9957381509434498,0.9976207751447123,0.9967462668504034,0.0013252771770827386,0.0011676988597410466,0.00133672755795999,0.0011961461359071518,0.9417750471304674,196.43269915108093,0.6774174775536449,0.002081363981434579,304.15322654626533,12206.459745738763,12.556153390988978,18.997868114248337,12.556153390988978,23677.0,28767.0,20245.0,35264.0,42209.0,43663.0,32007.0,36087.0,51566.0,63511.0,346.0,3134.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,857.0,6066.0,0.0,298.0,235629.0,15377.0,0.0,0.0,9166.0,0.0,0.0,0.0,0.0,2120.0,1173.0,0.0,628.0,101578.0
val_nb\mel\mel02755.jpg,mel,10.642610433017508,15.487147689139057,8.159704768028185,14.100742743547443,2.063374444048862,2.5373780168135363,1.905160183005565,2.469155252295969,0.4175054106465315,0.3712013203013549,0.42951705890712155,0.3740479316148618,0.04557487175128452,0.04188555476190133,0.04657549141731914,0.04221008695361017,0.9984020461163109,0.9976634693223477,0.9987763958206906,0.9978771805662433,0.0020770689351460314,0.0017543996977122352,0.002169276400764769,0.0017816914406313317,0.9434139765964487,555.0116873114328,-1.740823021597288,0.0025573322378086316,315.99743867920137,13272.26053753251,12.127270927088157,12.095353858467249,12.127270927088157,15739.0,22491.0,16911.0,44304.0,61839.0,58922.0,34379.0,31515.0,42372.0,48524.0,43950.0,6936.0,0.0,0.0,3812.0,28.0,0.0,0.0,0.0,104.0,1490.0,0.0,0.0,29726.0,87658.0,0.0,0.0,7729.0,0.0,0.0,0.0,0.0,173.0,13455.0,0.0,0.0,181935.0
val_nb\mel\mel02756.jpg,mel,4.88825397746229,9.309758580570113,5.611742094574973,7.169728039557893,1.3874490580267125,1.8623327515997663,1.4567812590658535,1.6387507271669561,0.5267044400473493,0.4550846435483616,0.5190455150402755,0.4863648485838384,0.11612694570126957,0.10422285301668523,0.11503749356682409,0.10919723909608604,0.9962211533278514,0.992821649681227,0.9956630706320445,0.9944716960210802,0.01348546751790561,0.010862403090937573,0.013233624926137093,0.011924037026207781,0.9368579294036372,262.9445995841337,-1.0389420475609301,0.008287613784489363,366.4723340752548,2583.9216042550456,9.428602197059565,6.742842515367941,9.428602197059565,6131.0,10124.0,4747.0,13827.0,13301.0,18943.0,13115.0,15027.0,19091.0,23957.0,1575.0,3492.0,0.0,0.0,437.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6099.0,0.0,0.0,1336.0,0.0,0.0,0.0,0.0,2.0,194.0,0.0,0.0,124845.0
val_nb\mel\mel02757.jpg,mel,20.01861141074749,20.921579481011094,20.499529733090196,42.41415071493343,1.8776960641050868,2.344783630368682,2.012237567152514,2.66929150621795,0.5555433825091061,0.5097856980674133,0.5423122286118894,0.5032055733186361,0.15901524098976377,0.1547653764772664,0.15805025999694747,0.15559905196621424,0.9988356476791128,0.998783033661275,0.9988076894327614,0.9975328537321628,0.025285846867032648,0.023952321756150006,0.024979884685102694,0.024211064972784642,0.8660285372252975,927.4645434764609,0.5867569282163929,0.03139795067745706,192.00443195581738,34358.658679874214,10.92150622935144,25.958818774421626,10.92150622935144,10763.0,16756.0,10048.0,35083.0,57408.0,52777.0,21330.0,21506.0,116110.0,35215.0,189250.0,3199.0,0.0,41.0,4284.0,0.0,0.0,0.0,0.0,1734.0,17.0,0.0,1651.0,25229.0,6536.0,0.0,66.0,8055.0,0.0,0.0,0.0,0.0,1754.0,502.0,0.0,1188.0,133490.0
val_nb\mel\mel02758.jpg,mel,9.51484927547011,16.19234423276022,8.028763330871245,11.57111949096405,1.865854371356767,2.34972815745846,1.7808821888400652,2.176991715655106,0.43326174138139467,0.3803399471529525,0.4409858993784242,0.3894847968661115,0.039628168088903334,0.03601606895530628,0.04016562692270257,0.036846607636580916,0.9948919003761195,0.9912912043082708,0.9956903625429449,0.9937775054547863,0.0015703917060823766,0.0012971572229933763,0.0016132775860937293,0.0013576724943241433,0.9261599869963435,37.69859999769049,-0.1661944851734427,0.0009678907559785202,289.7899723592736,3710.146364105778,12.14863147796182,11.324686798262583,12.14863147796182,17734.0,24554.0,19857.0,41655.0,52499.0,52565.0,34462.0,34348.0,42880.0,56442.0,11403.0,17732.0,0.0,0.0,8797.0,0.0,0.0,0.0,0.0,123.0,867.0,0.0,2.0,183766.0,76881.0,0.0,2.0,1680.0,0.0,0.0,0.0,0.0,3855.0,30871.0,0.0,12.0,41005.0
val_nb\mel\mel02759.jpg,mel,13.949474204398683,20.094781634461665,11.708065210344753,18.726600650931815,2.3166596702286393,2.7872123565275793,2.33745768926249,2.8991854037986395,0.3688258415210357,0.32661989022744525,0.3624640001951402,0.31225796356338,0.02605540625185297,0.02396241340834127,0.025736420311473773,0.023274831791501208,0.99627554233152,0.994625782013902,0.9968702485522112,0.9949924123110513,0.0006788841949490988,0.0005741972563522534,0.0006623633304488399,0.0005417177949226753,0.9550025217788851,77.10059893239276,0.04465951689319622,0.0004021798814333824,215.40936062040734,7465.891280415257,13.077074833646392,16.117048305459942,13.077074833646392,20681.0,25580.0,23615.0,41758.0,51244.0,50294.0,36249.0,33436.0,38961.0,55178.0,60723.0,116889.0,1.0,0.0,56219.0,13775.0,0.0,0.0,0.0,20.0,183.0,0.0,0.0,12312.0,102249.0,0.0,0.0,14078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0
val_nb\mel\mel02760.jpg,mel,11.514887031878676,25.23188120657345,17.898957042544428,21.875366310797336,2.286433508717626,3.4004411262180194,2.825826104915323,3.1259694939474625,0.3788269167549078,0.28532019093472905,0.32776970126746063,0.30516120514214956,0.047888869889646905,0.039982754266067844,0.0431926784441797,0.04159412920072632,0.9914841806711483,0.9813762113450486,0.9867715376904732,0.9838483864621311,0.0022933438593075303,0.0015986206387007661,0.0018656074711823057,0.0017300715839667137,0.9287672759990091,99.43042089900533,-0.5963773122178467,0.0016463692002315772,276.7492633983955,2687.6798556004173,12.030399176186272,19.122350818790835,12.030399176186272,5029.0,7109.0,5495.0,10719.0,14142.0,13320.0,9021.0,8684.0,9245.0,14436.0,567.0,7882.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,3701.0,0.0,0.0,58087.0,20930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,5775.0,0.0,0.0,0.0
val_nb\mel\mel02761.jpg,mel,29.54237184562454,47.67536172488899,25.662847851384942,41.32122394343293,3.521053079052657,4.5071120821569375,3.313468763118315,4.2208032062251615,0.335429113444121,0.2973918506594695,0.34153288165257645,0.3042257130815374,0.05131942344560777,0.049975195788276285,0.05114303391366933,0.050045686697773414,0.9970325235606663,0.9952062210246428,0.9974225470358828,0.9958452439867923,0.002633683222789596,0.002497520194076548,0.0026156099178947317,0.002504570757051695,0.939756743213383,430.22918666190265,-0.11881438099362644,0.006613698579141688,192.17924658745386,19865.11942467065,13.276605982253743,36.04356638494132,13.276605982253743,18858.0,24170.0,19653.0,44254.0,61218.0,52952.0,31032.0,27461.0,47191.0,50207.0,142502.0,7439.0,0.0,0.0,2823.0,0.0,0.0,0.0,0.0,12009.0,4049.0,0.0,3822.0,93574.0,55385.0,0.0,0.0,20372.0,3.0,0.0,0.0,2.0,2048.0,2229.0,0.0,43.0,30696.0
val_nb\mel\mel02762.jpg,mel,34.4047058573466,49.52529346486706,21.69965620034949,40.16480337654164,2.886009426593192,3.712062463907402,2.5809470165948425,3.3349158658644438,0.386401188446827,0.3268819859796968,0.39374856483339876,0.3470894561022503,0.034677294447800946,0.031212666308148316,0.0357878777187875,0.03268168872144952,0.9956932519266241,0.9937959845704221,0.9972839285606835,0.9949685428542427,0.0012025147502194862,0.000974230538063817,0.0012807721916148866,0.0010680927776857208,0.923500477552713,248.18598622966698,-0.1059286275794541,0.0017941876032871059,321.27341052528016,15935.1293878744,13.121991662785765,36.44177166552993,13.121991662785765,14458.0,21133.0,17894.0,48021.0,67820.0,62569.0,34819.0,30255.0,36288.0,43739.0,25676.0,44972.0,0.0,18.0,70035.0,1605.0,0.0,0.0,0.0,272.0,17.0,0.0,191.0,31625.0,27289.0,0.0,24.0,16923.0,0.0,0.0,0.0,0.0,737.0,17.0,0.0,648.0,156947.0
val_nb\mel\mel02763.jpg,mel,143.40110313458035,215.79638820658062,127.55254767762298,207.46086824617805,6.544670042669356,8.295556578642985,6.2504450265953215,8.134851464596856,0.2543169173799564,0.2153968398048336,0.26240573233317843,0.22875206617668487,0.019735817992457418,0.017495424398406116,0.02033383848183048,0.018483528210925377,0.9847177925905031,0.976962849150972,0.9864123795455079,0.9778525631710858,0.00038950251183140594,0.00030608987488034395,0.00041346498740517016,0.0003416408151240743,0.9505368753635788,452.49931967132,-0.054931232163748074,0.0010403496106499892,277.504671934226,18579.066690508716,14.65702500210969,173.52169511175282,14.65702500210969,15293.0,19619.0,18553.0,50552.0,87387.0,64828.0,31058.0,25004.0,27913.0,36789.0,63005.0,33943.0,0.0,49.0,13889.0,0.0,0.0,0.0,0.0,5335.0,3476.0,0.0,3996.0,106283.0,8138.0,0.0,42.0,1497.0,0.0,0.0,0.0,0.0,5997.0,2730.0,0.0,3425.0,125191.0
