1981,3544,1729,6477,8309,11062,4737,5098,6675,6989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.352178802958122,15.225856507761357,17.87500132627402,0.0,44500.5,1716.2753754854202,0.18984572054909038
3513,5406,2592,8189,8704,13691,6636,7946,11241,10485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.167301509830345,20.880659211238317,26.041737843372346,0.0,65798.5,2525.451122879982,0.12964265658717752
6212,9054,2164,14016,18912,24487,10112,16204,36129,19479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.471039480525,61.58906195291197,81.68674999204237,0.0,156135.5,1496.6042422056198,0.875986833447408
5380,7184,3184,7576,8623,11839,6453,8303,11261,14610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.135513374147205,21.500896561236726,27.964755594223814,0.0,54599.5,2313.4856135845184,0.12819318070012375
7161,11791,5651,19655,18351,25764,12082,15788,24723,23057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.90204405351781,75.0588706511475,90.61962461140172,0.0,83881.5,4060.8379868268967,0.06392117153970463
647,1013,586,2035,3757,3902,1389,1196,1341,1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3680658436214,23.67601851851852,33.99115226337449,0.0,16974.0,1002.7148520946503,0.21214810970703118
1573,2509,871,2803,2686,4769,2381,2851,4296,4680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.25794238683128,49.05311728395062,58.61304526748972,0.0,10224.0,727.0437180995941,0.24305785009520342
6204,10391,2651,11793,8197,18125,9410,14883,27124,21256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.16588770172628,35.227424163651605,47.78536111788985,0.0,113545.0,4081.4279478788376,0.08565517577138697
2503,3680,1283,4737,5675,9427,3952,5393,10057,7563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.298822799180893,16.529825250135282,24.153754947002092,0.0,53286.0,1641.8662141561508,0.2483976324452187
2127,3049,2134,9892,10130,11048,6272,6115,16529,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0345096499697615,4.800263132765335,7.405269551931586,0.0,18959.0,856.0731552839279,0.3250899421801999
3854,5564,1230,6519,10254,8840,3666,5229,24188,12374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.816037835945209,2.700487538329319,2.7745175015119528,0.0,48923.5,1974.6732214689255,0.1576655860902982
713,1181,685,2105,3571,3709,1788,1531,2056,2371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1375425733960043,2.1931214124287792,3.9731986546276357,0.0,19411.0,753.5777679681778,0.42953802778879596
1044,1700,890,3947,5505,6356,2312,2166,3539,2815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80182283101147,7.398723063374678,9.928256533225817,0.0,10415.5,515.9726502895355,0.49162801558756875
7975,10991,5259,13513,12711,19184,11702,14476,21060,22500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.597348512981576,41.48548790968605,58.053968742373925,0.0,119750.0,3322.5852411985397,0.13631169647626382
7045,10382,3006,9941,9507,16951,8505,12057,20173,20740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.68985612579444,43.729148319876074,51.05804040361171,0.0,97532.5,4049.3274426460266,0.07474694151114591
7922,11047,1851,9006,14282,13615,5995,9946,41935,25477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.353961315239419,3.18984286305425,3.4756443039183442,0.0,375769.0,2452.0,0.7853981633974483
1712,2257,330,5019,9338,6951,1793,2797,13722,4904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.100518307886556,3.0249074260734865,3.0807833504864774,0.0,14193.5,685.0609618425369,0.38005016565094185
1685,2556,1179,7727,11867,10027,3519,3079,38385,3970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.488031703254146,3.924940848178761,3.8903410115757198,0.0,42823.0,2089.4844027757645,0.12325617483944494
1825,2906,1180,4575,4429,7075,3268,4032,6210,5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.043984551560229,9.503912508355526,14.456121550361278,0.0,22545.0,1556.6946415901184,0.11691042590804059
5645,6717,1932,10128,15060,17921,7486,11470,27227,13891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.052345382974885,37.469044764400685,47.38721365743934,0.0,116923.0,1307.6509252786636,0.8592631021892523
723,1141,431,1748,2245,3219,1355,1399,1556,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.869393004115228,23.642016460905353,32.47197530864198,0.0,10136.0,692.8082163333893,0.265369133782199
4404,7033,3680,14753,21707,23222,10550,12031,19542,13571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.53225233158973,60.71097306072213,70.40149762862205,0.0,129882.0,1418.562611579895,0.8110764903457481
929,1265,620,3579,4075,4147,1777,1661,3504,2554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1607815467538116,1.8302740612632495,1.973097857802205,0.0,8722.5,518.977702498436,0.4069616111063128
2038,3083,2230,10306,10830,12389,6313,6866,15637,6483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.501368714787425,5.576398688580251,7.760029284130336,0.0,41859.5,2038.8986169099808,0.12653557356155476
8824,14480,1277,9146,10689,14136,5479,10236,79550,28485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.304517819817717,2.1772512175195495,2.4315324300523082,0.0,375769.0,2452.0,0.7853981633974483
6054,8753,3475,10243,11235,14717,8181,10617,14493,17870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.545294910290828,22.98078759456334,37.7627958917336,0.0,84098.5,3972.3770903348923,0.0669726026599232
1323,2317,1391,5887,5231,6103,3751,3397,2767,4290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.213026132903267,7.668354571401289,9.597571327016732,0.0,11814.0,1284.7047473192215,0.08994979390782892
1583,2329,1666,9296,9545,10802,5060,4905,13996,5044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.667646341075237,4.4527209837770165,6.803432927670321,0.0,19257.5,879.8305141925812,0.3126163804697496
994,1505,693,3726,4565,5032,1914,1735,5473,2942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2877802417001774,2.1729249116701506,2.254116754554425,0.0,8816.5,536.6345562934875,0.38472357975020544
1696,2321,607,2353,1959,3728,1720,2578,3915,4118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.73454732510288,41.352222222222224,58.63748971193416,0.0,24287.0,1474.812391281128,0.14031696454847126
2750,4375,2637,8244,11200,13980,6553,6651,8506,9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.243678978026292,24.832475676134496,31.377831595030187,0.0,66160.0,1771.547453403473,0.2649108709811604
860,1488,1483,4565,4606,4908,2842,1882,3443,2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.933468790119789,4.015008116796995,3.7506631370094117,0.0,9309.5,534.1492750644684,0.4100255630501212
3490,5250,2758,11132,14469,16460,7525,7681,13467,10803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.900075862873878,17.139882120765208,22.099507687084213,0.0,47615.0,1306.2783402204514,0.3506567482947385
1856,3365,2320,8501,15838,14984,5648,5094,6213,6795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.989641799912997,14.277488355314116,27.175211408078603,0.0,69994.0,1633.464192867279,0.3296487548673442
3205,4153,866,8359,18701,16495,2930,4179,50718,7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.936309669068107,4.649296013750809,6.487288989803606,0.0,114623.5,4564.039873838425,0.06914880344410815
2164,3362,1288,4251,4700,7965,3627,4352,6502,6119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.89190329218108,51.21676954732511,77.50645061728396,0.0,28032.0,1170.3818106651306,0.2571631999897181
3602,5031,628,5206,13063,8642,2969,5564,24873,10235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.778944604186782,3.571584313891925,3.849168160935395,0.0,41984.0,1987.4600188732147,0.13356629391057684
2506,3271,491,5245,11278,8351,2089,3837,20765,6927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6890948445076344,3.179630553109317,3.7132171163619776,0.0,19946.5,975.4873688220978,0.26341061045089575
1819,2645,1142,7127,10323,9907,3631,2867,19737,4338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.591088499612728,4.087889526679328,5.456644102324693,0.0,18518.5,904.1147848367691,0.28468758440402325
679,1043,1077,4828,4260,4734,2480,1662,2780,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4137285276236353,2.931683625290454,3.2545703402688626,0.0,7455.0,455.7644993066788,0.45099998160274635
7331,11725,2514,11168,7313,17569,10180,15935,31916,24427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.36459538032234,60.199134738830125,68.4124579571136,0.0,135340.5,4133.008683085442,0.09956461190321737
5624,7418,445,6205,16973,14705,2827,7783,80066,14164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.717036785536186,3.6917022992286395,3.817539178134516,0.0,375769.0,2452.0,0.7853981633974483
2476,3664,1025,3628,3305,6030,2800,3812,5683,6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.026759259259265,61.50078189300412,83.9617901234568,0.0,11917.0,1472.9545277357101,0.06902368220646281
484,762,420,1312,1925,1918,769,739,846,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.033878600823046,12.999063786008232,15.863868312757203,0.0,4886.5,494.776692032814,0.25083567377674393
1707,2514,1142,4682,4850,7217,3279,3410,5539,4586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.752453606934822,11.64759573045868,13.58900359685514,0.0,12030.5,616.4823163747787,0.39778856493122944
381,655,594,2365,2989,2822,1165,702,854,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5599104499782492,2.3837626924423603,2.6787896953813837,0.0,5625.5,418.551295876503,0.4035279408534128
5981,7481,1915,9075,7618,16920,7226,12514,24541,14756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.09548642425914,41.38621364682915,50.91948190431729,0.0,106280.0,2720.9141063690186,0.18039801119067148
11096,14336,3801,14487,9568,23106,11858,21230,45440,29658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.034912837271484,54.00179312247345,70.57377266602299,0.0,179083.0,3893.5355948209763,0.1484485385269137
4562,6322,1890,7662,6505,13164,6399,9798,19538,12857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.963827202410638,27.797300236607285,35.83208309902493,0.0,81237.0,2020.0815048217773,0.2501646588197426
8746,12877,4794,15823,14242,25917,12242,16062,25789,25014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.68645290666214,58.46824899998939,81.07689471506329,0.0,78721.5,4099.774059653282,0.058855001940157574
8061,9992,473,6441,11057,16102,2959,11693,91933,21211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0446742140500165,2.6446752750692317,2.703718341839171,0.0,375769.0,2452.0,0.7853981633974483
1073,1876,1119,7672,8845,9160,3851,2780,9545,3530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9863924285668815,4.586650786745748,5.769005506689727,0.0,16402.5,803.0020874738693,0.3196587242891825
4062,6191,5055,15144,23449,21976,10438,8347,8794,11828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.16087438593513,24.181176988615267,43.56252320979533,0.0,99706.5,2094.3241443634033,0.28565743780034303
1741,2443,804,6665,9982,9026,2719,3490,12501,5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01875351462615,4.045374486731955,4.3146850364460105,0.0,16538.0,836.156415104866,0.2972472185495243
523,854,751,2432,2928,3572,1576,1200,1220,1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1007145964413416,2.7698039236490573,3.135701705057879,0.0,6748.0,493.0782073736191,0.348781403654202
11504,15518,5701,13562,13806,19526,11449,13982,17957,28474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.00974811403835,70.26169773684602,79.72993082154719,0.0,124793.5,7075.153238654137,0.031327816635555034
7998,11228,3281,12048,9328,19454,10863,16682,32415,22712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3217938651869,42.831778056000594,68.55194484822121,0.0,143018.0,3148.619731426239,0.18128427708671233
2769,4180,2965,10613,17444,17168,6257,5603,6510,7405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.826120171036298,17.586035395601016,26.182954195800487,0.0,35966.5,1285.785918712616,0.2733825001654112
16888,10873,1875,9421,16106,18210,5922,13146,47299,23690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.888720304724719,7.487657693980839,7.62116043671551,0.0,161442.5,4308.84391784668,0.10927132591950378
6714,9774,1585,6710,3076,10512,5930,10921,27638,20262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.99198399983024,46.50868178972721,47.02867934938302,0.0,93637.0,3997.3648983240128,0.07363931941468706
14804,16097,2204,10877,5365,17801,8695,19517,57289,33730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.90589555326848,74.81769037337267,87.24682224745091,0.0,183491.0,6440.059540390968,0.05559616899905247
7611,12315,5300,20003,18328,30425,12446,17393,29067,22505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.56650468439985,67.01736623200246,88.72510318411867,0.0,153863.0,4621.050312995911,0.09054462323396603
7357,12102,5356,18474,17822,27711,13730,16021,24432,23694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.548679561586866,53.57606712007555,76.41628558393192,0.0,144855.5,4943.459473252296,0.07448741404411933
4221,6718,3853,12187,14529,19180,9419,9702,12687,13334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.28514095640272,28.371754607475943,38.79833207779393,0.0,82458.5,2188.064260482788,0.2164338322833234
708,1127,779,4629,4802,5079,2571,2152,3921,2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.853783594520897,2.333430593428047,2.8065761970949294,0.0,8358.0,458.4507907629013,0.4997200543111596
678,1028,813,5839,6196,5954,2715,1956,4462,1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8009342274188587,3.1582589735700117,4.243188256639328,0.0,9611.5,554.6345565319061,0.3926333492385262
11753,16796,2482,13432,6980,21973,9387,18576,43343,32569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.252901887553186,54.436537788199345,80.11866704156013,0.0,174271.0,7417.288231730461,0.03980564593654312
1337,1840,560,4099,5933,4682,1655,2071,5481,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8296851955988926,2.6817393287992446,2.684590817939713,0.0,9947.5,624.0903997421265,0.32094366514446515
1906,3031,1590,9192,8972,10949,5279,5114,8673,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.130797143736274,9.356523676643784,13.40926428927628,0.0,33832.0,1822.3027247190475,0.12802550190452217
4815,8159,4119,13982,15436,22705,10803,12267,17616,15969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.96175025729716,41.90450827064478,57.4896205795287,0.0,111871.0,2620.6643265485764,0.2046937537363893
4428,6592,1341,5861,4135,9349,5113,8177,16262,12886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.190280533480465,32.400879584929285,36.97292013708368,0.0,53570.0,2421.326232790947,0.11482194413204476
2202,3100,1992,9725,10006,11328,5715,5965,17799,5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.949153306666384,5.49764718989061,8.197033920784305,0.0,22858.0,978.5584373474121,0.29996774661408065
1257,1964,1082,4621,8608,9620,3387,3285,4032,3816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.546141073114834,6.1671741875245365,11.430558944922494,0.0,41079.0,1430.1849751472473,0.2523744028920656
9756,13706,6284,16072,18558,24655,13147,14734,19388,26734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.45667858544918,31.225331303249902,70.7215752952286,0.0,137793.5,7100.923665046692,0.03434068133457452
1988,2223,1133,6861,9941,8659,2997,2797,13017,4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14144447155938,5.543448736856625,5.969662808093455,0.0,16887.5,722.0315247774124,0.40706419736493676
8461,12896,7200,20518,27793,30071,16319,16637,20724,26522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.91572059119991,61.44330178569534,97.41239164341266,0.0,186331.5,6360.271864533424,0.05788216740220153
9875,12241,5406,10695,11299,13762,9414,11683,15345,23659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.68707890799902,47.83813090855076,55.7961384205668,0.0,106945.0,4125.025926947594,0.07897997350641366
495,989,870,4431,3994,4582,2490,1906,1495,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.569109486572802,2.8860385786586598,3.6981692113444176,0.0,6424.0,487.07820761203766,0.3402655628837929
