5143,5079,1058,6773,5337,12541,5028,9991,22963,10951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.388905983087355,33.88472291483199,39.325788602531595,0.0,84123.5,1586.5108758211136,0.4199920698007559
435,663,300,1792,4229,4482,1271,1143,1279,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.478004115226339,13.252788065843623,31.338899176954737,0.0,16399.5,747.5950148105621,0.3687293244858127
5614,7284,955,5928,11415,11275,4347,7819,54017,14384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6284071979543553,3.4360576770045306,3.4997798385128758,0.0,117121.0,4203.32205927372,0.08330274294394172
198,243,135,627,1859,1701,406,317,217,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7068004726320494,2.7108481829213766,4.541818356006897,0.0,5927.0,397.30360293388367,0.47184546394762333
239,260,129,596,1800,1373,345,329,584,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4579012345679017,2.9087654320987655,6.351337448559671,0.0,5891.5,353.4041084051132,0.5927786564723685
708,976,941,2362,3930,3790,1719,1108,1145,1896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2158298761790576,3.34551294973952,4.799048265764093,0.0,18050.5,738.5655759572983,0.41583493963500817
1108,2459,1162,5011,4319,6874,2962,3336,4912,4513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.62763374485597,55.17435185185185,61.773343621399185,0.0,32298.5,2026.1677306890488,0.09886474001961314
732,979,473,1810,4154,2394,987,1145,3724,1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.322932098765433,5.149125514403293,8.431574074074074,0.0,4317.5,392.2081505060196,0.3527028599249937
337,506,261,1235,2298,2855,892,906,1022,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.745072016460906,9.674773662551441,15.980606995884775,0.0,10969.0,594.4406855106354,0.39008553639880883
4410,6130,2734,11361,15686,21967,8930,10964,18932,12337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.03800334918425,42.4572590389113,55.596147731528255,0.0,113606.0,1548.7291312217712,0.5951962661389311
319,531,274,2033,4285,2768,990,683,2108,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.900020576131688,5.778590534979425,8.573559670781894,0.0,4436.5,430.2081505060196,0.30122643485945216
2413,3247,670,3000,2005,5027,2168,3814,7461,5972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.27076131687243,37.78800411522634,78.29930041152264,0.0,29850.5,1883.7657083272934,0.10570796211461503
422,488,206,855,1585,1869,647,641,768,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8243038257648334,3.504977805454429,5.863028517595962,0.0,6958.0,453.73000943660736,0.42471664338608217
1289,2384,871,2955,4001,5185,2316,2414,3302,4328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.79553497942387,46.305987654320994,53.37906378600823,0.0,14823.5,1405.5605236291885,0.09428910631985771
586,782,308,1389,2699,3600,1107,1229,1837,1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.574619341563787,14.448446502057614,31.07371399176955,0.0,11527.5,638.7665858268738,0.3550263725295406
9425,8573,4826,5777,6103,6671,6381,9374,13762,19215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.730601916200703,17.578075098940044,23.73077698437119,0.0,86653.0,1965.5373493432999,0.28185832420187923
597,756,491,1476,2568,2940,1083,1007,1067,1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.211491769547326,16.247654320987657,29.324218106995886,0.0,13148.5,864.7320967912674,0.2209647087989384
455,599,277,1477,3560,3950,1165,1173,1566,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.336430041152264,12.990216049382717,29.30743827160494,0.0,14988.5,621.0264723300934,0.48836868672103156
448,632,523,1099,1770,1478,796,602,614,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.41690329218107,6.816553497942388,9.413076131687243,0.0,8806.0,492.35742592811584,0.4564861024485481
2033,2813,1282,4098,5159,7524,3476,4147,6135,5733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.41640946502058,36.474218106995885,83.50732510288067,0.0,41634.5,1464.9717725515366,0.2437837224099068
5064,6697,2741,12373,15302,22553,9679,12179,21832,13586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.699209010175174,30.958360300905053,40.041438105444094,0.0,121134.5,1967.8144792318344,0.39310576369112815
464,709,367,1727,4206,4468,1281,1207,1521,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.639320987654322,14.15761316872428,33.70291152263375,0.0,16756.0,666.0386652946472,0.4746585760461755
2011,2405,1114,2337,3291,3120,1602,1403,1437,3606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.316543718464583,10.350649869068148,14.919772306316663,0.0,8607.5,881.9625446796417,0.13905500074134608
203,292,128,802,1921,1784,441,551,755,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4800925925925927,3.0452160493827165,9.861316872427984,0.0,7140.5,398.5756814479828,0.5648288782053261
5571,8969,4951,11011,13125,14871,9239,7940,9197,16338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.12732199509634,72.02974344118083,84.58424187610844,0.0,57765.5,2042.0154906511307,0.17408459289920905
149,165,116,479,2442,1201,237,157,122,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8015123456790127,3.8730349794238688,7.708744855967079,0.0,5182.5,310.2914102077484,0.6764094531149724
7282,8958,3220,16711,21530,33917,12011,17101,33403,18750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.548565502021244,32.76193911871744,39.94726999755966,0.0,171859.5,2281.2947084903717,0.41497374646827195
6025,8331,2166,5899,5102,7948,4694,6094,8271,14393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.690394072938616,47.2627219454557,57.18142444274126,0.0,21741.0,1927.5819438695908,0.07352985017458635
3850,3607,426,2684,1249,4513,1908,4675,15557,7544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.60165637860083,52.577510288065845,87.20858024691358,0.0,45955.0,1698.7636210918427,0.2001136578277509
8468,6551,1108,8087,8820,16010,4262,9719,30077,13473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.674147736315504,31.97890428545661,43.98832878863436,0.0,104653.5,2234.3241473436356,0.26343365834557536
1407,2143,1857,6331,10438,9114,4001,2727,4082,3312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.827315640880858,6.374676453980802,22.01501976284585,0.0,44020.5,1401.49154317379,0.28163321449165707
429,568,285,1167,1969,2532,918,858,1015,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.570864197530865,9.749218106995885,21.219557613168725,0.0,10481.5,530.7422015666962,0.46759090960404104
3545,3893,2191,3775,4191,4087,3163,2862,3064,6083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.007576483362074,14.568603500031934,21.993509292968,0.0,32798.0,2054.9444226026535,0.09760162858973015
312,457,291,1273,3149,2865,834,652,810,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.598693415637861,9.925658436213993,16.394382716049385,0.0,11258.5,468.0315251350403,0.6458626685209918
334,458,300,1592,4547,3686,923,652,763,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.046430041152265,10.72858024691358,14.377489711934157,0.0,13774.5,523.2863581180573,0.6321306980622553
3893,4283,1705,3760,4870,5765,2600,3255,4074,7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.529164271571819,15.370181867535287,23.11733569649358,0.0,13496.0,987.4844040870667,0.17392196881377367
7723,8700,2336,13410,12199,25386,9495,16863,36687,16955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.88354518350327,36.001912487135144,39.097255673800255,0.0,148870.0,2034.5382251739502,0.4519447488579977
1371,2066,1349,5002,6027,7745,3448,3184,4284,3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.318642638118177,6.598738448153297,8.964418720623032,0.0,15412.5,674.2813047170639,0.4259912872720831
1062,1455,1107,2498,3738,3768,1906,1742,2025,3171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.513168724279836,16.992026748971195,40.730000000000004,0.0,22110.0,891.3178825378418,0.3497303857028099
201,230,132,674,1310,1583,394,509,690,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2983744855967085,7.597551440329219,13.484012345679014,0.0,6047.5,354.0904003381729,0.6061183542216014
4859,5517,2001,9980,13902,19815,7157,9979,21563,11379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.82948890704411,23.115170983246507,28.90602287557428,0.0,105352.5,1759.1626770496368,0.4278018961746801
2742,4146,1732,5942,6590,10676,5315,6636,9930,8757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.640799902386235,20.399810608070112,25.04535591889569,0.0,61892.0,1545.3809328079224,0.32566664628001424
432,910,396,1429,1850,2227,941,1114,1437,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3649166506993675,1.6307282685060993,2.320359902918822,0.0,5311.0,393.78888487815857,0.43038711251325606
500,625,297,1511,4073,2091,807,893,2737,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2044753086419755,4.375483539094651,5.28533950617284,0.0,3929.5,368.0660150051117,0.36449847764917714
3666,5072,2079,11289,15913,22898,8407,10095,16092,9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.17271616016732,45.93451426229624,64.05443130992673,0.0,104283.5,2100.466277360916,0.2970257053660573
2059,2897,1122,3983,4625,8121,3469,4578,8057,5670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.124084362139925,47.935504115226344,97.53591563786009,0.0,43808.5,1648.4032312631607,0.2026008825661322
2495,4153,1695,9321,8493,12331,5464,7279,33276,7604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.934344130972212,4.531713864338084,4.791178155736401,0.0,72260.0,3326.5525056123734,0.08205764634306775
1594,1918,1156,2098,2600,2831,1944,1912,2087,3399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.336265432098767,19.29838477366255,43.025000000000006,0.0,20817.5,1140.9230023622513,0.20096746998199733
1088,1564,845,3893,7954,8261,2852,2824,3565,3177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81555555555556,29.204660493827163,52.29608024691358,0.0,35631.0,860.548329949379,0.6046267299427116
2745,5212,2916,13327,18887,23623,9122,9641,12115,10786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.410903563963544,24.553350698681154,37.70383770650087,0.0,106946.0,2561.4683672189713,0.2048313445756754
502,623,378,775,1391,1225,663,499,572,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71295267489712,3.469320987654321,9.784650205761318,0.0,7192.0,460.5584361553192,0.42607893069862096
2325,2984,2198,3800,4607,4635,3248,2894,2962,5554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.953436213991772,23.848477366255146,61.95515432098766,0.0,34583.5,1495.9423356056213,0.1941999445826754
3500,6070,3019,11685,16390,22715,9788,10579,16137,12056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03907468514255,26.83911500387272,36.033281520228336,0.0,111184.5,1696.937282204628,0.48520194005409956
1604,2150,835,7069,9517,9967,3197,3201,10724,4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08704336385532,4.736137783955268,7.504822332332439,0.0,12256.5,614.7766915559769,0.407513074174123
5216,7173,4019,13791,23495,23101,10005,11667,18226,15292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.09944402593131,59.597168139715016,68.03639561162453,0.0,131388.5,1400.177834391594,0.8421720463271667
329,469,229,655,784,1153,520,527,650,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8586654531519446,3.5484407932554127,4.998403270102829,0.0,5851.0,446.75944697856903,0.36837697119321133
1461,1967,971,4982,8253,10612,3644,3887,5681,4090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.219351851851854,34.51978395061729,85.43672839506173,0.0,45028.5,1149.8103040456772,0.4280011652272706
3449,3843,2303,4359,4252,4338,3003,2754,2798,6188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.687702699838193,16.660449949479602,19.00667010535092,0.0,9195.5,1082.531086564064,0.09860625376457206
1927,2846,1058,4438,5129,8287,3537,4490,7491,5519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.656934156378604,48.192839506172845,73.95312757201647,0.0,43423.5,1502.6286269426346,0.24167480257110602
1109,2371,1854,7120,11760,10079,4728,2619,2680,4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.806245451397967,12.845760879549484,19.13077010040487,0.0,46582.0,1206.9402455091476,0.4018430457199544
7793,11971,5358,18631,20337,27353,13090,18496,29806,26834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.7914381054441,101.1432641195132,101.66323780623668,0.0,176801.0,4770.272409796715,0.09763560466418236
6361,8668,4030,12519,15464,22938,10734,13796,21071,18264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.734100627062357,34.863767785334595,47.509838300671625,0.0,132766.0,2742.4044386148453,0.22183686985046103
467,609,204,1276,3622,3506,912,937,1458,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.148991769547326,12.624670781893006,26.878641975308643,0.0,13675.5,734.364565372467,0.31866154079748077
487,566,297,1472,3657,3851,997,922,1176,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.149804526748973,18.261121399176957,27.230339506172843,0.0,14021.5,614.8254616260529,0.4661231269952578
247,360,241,908,2153,1963,622,470,527,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.088847736625515,5.034125514403293,13.151800411522634,0.0,7920.0,404.27416586875916,0.608952007015235
226,281,70,585,1303,1569,377,493,507,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.959228395061729,7.195679012345679,13.581625514403294,0.0,5622.5,420.71781718730927,0.3991696553147057
894,1503,914,2935,4923,5765,2342,2105,2439,2790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.31212962962963,21.778960905349795,49.78511316872429,0.0,26180.5,887.1585021018982,0.41800874021397605
174,297,180,714,2112,1237,420,315,405,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4215698736791929,1.076825295940256,1.6708469055374593,0.0,6169.5,344.97770285606384,0.6514450382896585
1467,2280,1423,4058,6359,5618,2964,2543,2833,3968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.943137327717005,4.076390730936137,7.997639232246496,0.0,30828.5,1011.0996267795563,0.37894340918202074
811,1227,570,2371,5848,4674,1410,963,955,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.317114054066906,7.62458292715788,11.365934362046964,0.0,9383.0,556.9848425388336,0.38007108175664384
12146,15634,8784,17323,21030,25072,14525,16518,21760,30486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.23107141720337,49.761721609778355,66.01209296650363,0.0,183446.0,5257.785375356674,0.08338969825779502
3204,4262,1731,9434,14231,20776,7019,8758,14819,8516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.50798682214135,30.254283865080797,38.941179747265224,0.0,91952.5,1827.0205433368683,0.34616770116144263
1293,1790,640,3460,6151,7897,2690,3124,4671,3431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.57689300411523,36.93682098765432,72.15317901234569,0.0,35140.5,1052.5067007541656,0.39862823962381866
6630,7555,2450,5636,6097,8422,4262,4813,5158,11302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.40773675075489,27.659617045895843,41.76649864872361,0.0,36504.5,2785.1079782247543,0.0591387572001077
3264,3954,4103,7302,8460,7634,5293,4199,4177,6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.933580901007613,18.190605767153,28.364504717924916,0.0,54713.5,1385.373793721199,0.35823698830634915
710,960,617,3067,8696,7414,1922,1612,1785,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2181089884672955,10.229929811363037,14.909655139296834,0.0,28035.0,923.7442890405655,0.4128638818558108
1745,3220,1941,7722,11991,13873,5640,5258,6278,6303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.988304915702024,10.300109284979152,18.777262888730917,0.0,57200.0,1429.1311522722244,0.35193440111735974
1133,1747,1815,6996,8392,6856,3690,2177,2091,3027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.552446179800317,7.966561979437448,10.687667773663382,0.0,17100.5,762.8498466014862,0.3692670410676834
1048,1678,1078,3792,7663,7350,2712,2470,2861,2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.441111111111113,20.21374485596708,40.01185185185186,0.0,33159.5,972.6732215881348,0.4404371241130915
