ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val\nevus\nev07752.jpg,nevus,167.95331870280648,244.57313136527853,183.34587466988293,172.36826081981044,1.6788741225669699,2.3683566233510596,1.7879202512341215,1.7531808105511724,0.8962758886269825,0.887629358814791,0.8967591269412594,0.8928775056879302,0.85548890032662,0.8529452358819017,0.8550167184306339,0.8551190916129009,0.9255829540812697,0.8917762383129348,0.918757343631061,0.9237269383593426,0.7318612585820494,0.7275155754136331,0.7310535887958898,0.7312286608408728,0.9742290554253208,81.45644152787584,0.42661253271665417,0.21404279193938452,26.348289771601713,4324.679312063066,4.100623183083473,192.04677185831036,4.100623183083473,4495.0,4242.0,2974.0,5308.0,7345.0,6536.0,4273.0,4404.0,329325.0,8094.0,333213.0,16887.0,0.0,6.0,18408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51184.0,2846.2522000074387,0.07939576326816972
val\nevus\nev07753.jpg,nevus,76.48951597047672,100.35543911285846,66.3361425360404,94.74935399141415,1.0015223894872796,1.3118405190422877,0.9121637060220767,1.2250930757992309,0.8949919945224157,0.8851217838502726,0.8960039012287352,0.8873972127599015,0.8356463093053746,0.8350686826895497,0.8360583812953228,0.8352558115770523,0.9490258676429562,0.933032400317858,0.9557882287708638,0.936772096678219,0.6983047542556938,0.6973397048088598,0.6989936169341555,0.6976522707732403,0.9737108108019559,42.84074942936482,0.2507548919214307,0.20918007155478088,21.992750125972044,2914.5431176272277,4.337584178658949,84.47196108228268,4.337584178658949,2708.0,3628.0,3280.0,8641.0,11208.0,9561.0,5811.0,4560.0,320470.0,7129.0,345323.0,14699.0,0.0,0.0,12235.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39755.0,1086.9402462244034,0.4228538434650601
val\nevus\nev07754.jpg,nevus,17.845207881976684,23.84906441892496,20.16627426683187,24.55726874527553,0.3784793149695664,0.49027140652991114,0.40681536555142517,0.5014134678112481,0.9677025642362311,0.9657279373732435,0.967443983006445,0.965700492233474,0.9590239728610354,0.9585296123776785,0.9588516676246033,0.9584571884521252,0.7995672408570967,0.7331006789583786,0.7737026549247542,0.7251750324616656,0.919726980522164,0.9187790178049026,0.9193965205064827,0.9186401820955528,0.9839541898686982,5.625839311413758,0.04214393917684332,0.24025618228434373,2.1182077578364074,156.82932462675643,2.6428234283257264,21.59996588371516,2.6428234283257264,279.0,320.0,227.0,411.0,599.0,528.0,366.0,304.0,93620.0,546.0,96832.0,283.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.0,257.7644990682602,0.7169971702531361
val\nevus\nev07755.jpg,nevus,172.50404415557614,225.56374066748705,178.59077860388166,212.115914715597,2.4722067471370988,3.1693779706122984,2.4512288310615458,2.9775605513042134,0.8329814355666327,0.8304103130706085,0.8503431263600043,0.8281292617492212,0.7662200321316108,0.7632381201136543,0.764884502290546,0.7643151933795715,0.8777662537488362,0.8399904941699816,0.8731431730273506,0.8495344072175911,0.5870931376397667,0.582532427994625,0.5850483018442563,0.5841777148308518,0.9872498200684268,97.1718818204557,0.6898440801632933,0.19194028616326192,23.950479695641388,2622.0460187095996,5.13864760169259,197.1577774791167,5.13864760169259,1135.0,1314.0,891.0,3291.0,5416.0,3833.0,1574.0,1310.0,76541.0,1895.0,87907.0,8175.0,0.0,0.0,1094.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11548.0,1544.2539547681808,0.06085260785734729
val\nevus\nev07756.jpg,nevus,104.39642703423654,132.83019621096923,115.52031181087308,129.3458694038085,1.4246908725709557,1.7276092492994433,1.529998777837414,1.6843912084285872,0.7833315051920178,0.7693356424707984,0.7797802186368791,0.7717200417595831,0.6490937195023905,0.6477319825568474,0.6487823244051919,0.6478247465238582,0.9738327392671552,0.9667332056083849,0.971044505976211,0.9676058414004941,0.4213226566974479,0.41955672122702403,0.4209185044606037,0.41967690220870124,0.9911467550827691,87.24953328012445,0.40479268195319856,0.16236367431539678,62.7698108491513,7861.943475101395,6.332686130832769,120.51459082019434,6.332686130832769,11830.0,11570.0,6975.0,9519.0,10366.0,11429.0,9751.0,13532.0,265075.0,26949.0,265896.0,60925.0,0.0,0.0,27840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130491.0,2571.4338788986206,0.24799315875690847
val\nevus\nev07757.jpg,nevus,74.55713694252948,94.49001702248337,70.49607704291174,95.00828072912911,0.8349003690820261,1.052993120079434,0.7948520039654431,1.0547308319738975,0.9230016107999532,0.9178972396763211,0.9237165897388102,0.9180691539387329,0.8989224889284543,0.8983225988403889,0.8988785151421487,0.8983048793301401,0.9657730337901248,0.9566862684979263,0.9676882671865364,0.9564494232052863,0.8080616411013269,0.8069834915873503,0.807982584984154,0.8069516562283376,0.9820514432546308,166.4524271796097,0.7289347043178549,0.22500405228376083,21.2824481639833,4277.811659031166,3.5810371521180566,83.62759290801625,3.5810371521180566,1627.0,2062.0,1996.0,3396.0,4473.0,4095.0,2859.0,2006.0,256931.0,3609.0,255054.0,12226.0,0.0,0.0,9186.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,5107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27251.5,936.0458047389984,0.39084636190644567
val\nevus\nev07758.jpg,nevus,100.18922934076166,142.50812355676047,101.50452292441133,115.44631411086132,0.9918085216135357,1.3900446303755825,1.0065675340768259,1.1570761408704493,0.9206105305457838,0.9122108066284469,0.919835856935553,0.9148892184293883,0.8897959213158678,0.8883491231781592,0.8896830420696162,0.8890433613502139,0.9604278881082867,0.9438969898290949,0.9599412304400973,0.954550761226078,0.791736781590354,0.7891641646514042,0.7915359153462466,0.7903980983608869,0.9780694554894684,522.3186529337945,2.373877715540212,0.22291115292366223,24.448949631957653,4958.06788534119,3.6040882439238815,114.88906521379539,3.6040882439238815,625.0,788.0,675.0,1224.0,1630.0,1566.0,1065.0,737.0,87491.0,1399.0,86751.0,864.0,5263.0,0.0,0.0,1449.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10187.0,573.1269781589508,0.3897215904162496
val\nevus\nev07759.jpg,nevus,100.3843097994949,131.1173911652754,100.90796848055149,135.2047548219942,1.4769042386435716,1.9296612609154489,1.4932338570607397,1.9924511403256098,0.871445547912708,0.860499902846253,0.8714336162122214,0.858951155543796,0.8226854162395272,0.8205962570467935,0.8222802535579213,0.8204356669189281,0.9301298788154433,0.9088950707799501,0.9297929285558248,0.9060550382155252,0.6768112940932041,0.6733782170792072,0.6761448153912794,0.6731146835527064,0.980504976403647,49.289057845059205,0.31684281698371336,0.2059600354290884,22.57933150063359,2759.30857030374,4.572069037108157,116.88697741345686,4.572069037108157,2304.0,2843.0,2363.0,5716.0,8529.0,7160.0,4055.0,2619.0,210650.0,4887.0,211189.0,38257.0,628.0,0.0,562.0,455.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41625.0,2222.0226296186447,0.10594175312326116
val\nevus\nev07760.jpg,nevus,685.0658929124081,879.4778660260293,612.6510532837641,717.3182528916535,5.145517383678934,6.597622474655933,4.6394258570838405,5.446220915181562,0.8071336332569599,0.7890542619618612,0.8104668114707507,0.7965701547228412,0.7296049810653927,0.7243458834122322,0.7310144609733388,0.7280154637773479,0.8937739452621499,0.8639320643052425,0.9050478739346972,0.8890204032352712,0.5323234283954321,0.524676958816247,0.534382142152141,0.5300065154989471,0.9817947121464701,991.5830723690269,4.112490584479269,0.1829434083202382,65.71529701844347,12190.65473684731,5.508098676498151,723.5153290670747,5.508098676498151,2208.0,2422.0,1463.0,2402.0,2875.0,2908.0,2124.0,2028.0,74479.0,4291.0,72409.0,2990.0,0.0,0.0,122.0,3.0,0.0,0.0,0.0,0.0,2676.0,51.0,0.0,3596.0,15353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18134.0,1040.0529441833496,0.2106650932584368
val\nevus\nev07761.jpg,nevus,216.46136387083413,222.2360543020156,212.89029326724497,239.9132658872743,3.007696275662842,3.1716560872311588,2.9669971086327935,3.314390448478313,0.7072361923095078,0.6993402374308955,0.7075282233455404,0.6991320106794947,0.6236855627603834,0.6221857497750426,0.6234304659133557,0.6216267116914407,0.9558556329547108,0.9547504468832732,0.9566013480132701,0.9511511842564454,0.38898368119573623,0.38711510722313197,0.3886655458289438,0.38641976868831357,0.9978281128633835,368.2331904744382,1.5210078330707337,0.1562164006285667,74.72413365313042,9592.95708876851,6.860542632796218,222.86235112893888,6.860542632796218,4336.0,3603.0,1974.0,2291.0,2416.0,2578.0,2469.0,3533.0,66301.0,7699.0,61269.0,12829.0,16105.0,0.0,9.0,815.0,0.0,0.0,0.0,0.0,11.0,1744.0,0.0,0.0,4418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35511.0,1138.1605907678604,0.34448132148342586
val\nevus\nev07762.jpg,nevus,48.08653973888217,56.76329340632111,49.41068382653774,63.607689830720126,0.8327869026680352,0.9730765443663544,0.8555084993437521,1.0547384164207332,0.8776606515790508,0.8695167930336543,0.8761619003594228,0.8685634415553951,0.8168336728420323,0.8162760532034833,0.8168016135533993,0.8160569059888941,0.9752460127884166,0.9708173456256574,0.9745643699422045,0.9672985636229193,0.6672172490886042,0.6663065950334559,0.6671648759034366,0.6659488738121667,0.9869295946487661,54.47792324723502,0.31356879937488474,0.20436720818027232,28.06964558978184,3833.217470541719,4.536456697874122,54.46239119538497,4.536456697874122,5005.0,5388.0,4148.0,6524.0,7909.0,7800.0,6020.0,6215.0,316608.0,11379.0,343248.0,15592.0,0.0,0.0,8240.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67757.0,1519.925089597702,0.36856973041788993
val\nevus\nev07763.jpg,nevus,698.954740534405,848.0175104327367,673.1244114002465,792.7585196383985,5.106334468172899,6.18549046815296,4.88502684840974,5.789947292665492,0.7666232348113858,0.7480362567953309,0.7724647615015197,0.7537664895747666,0.6646315387935471,0.6606672685145756,0.6649645671750913,0.6617504534197687,0.9282291945223798,0.9130647725262236,0.9309029242645501,0.9187301487615744,0.4417350823590782,0.43648123968651037,0.4421778755983566,0.43791366260126946,0.9912265135781643,1505.3876285785575,5.102566044931732,0.16644870151352245,96.04560985443719,18741.666063918663,5.996380096456428,753.1077686915888,5.996380096456428,2713.0,3163.0,1851.0,2756.0,2896.0,3224.0,2736.0,2836.0,69062.0,5963.0,65968.0,0.0,5.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,736.0,0.0,0.0,30245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29883.5,1744.7606571912766,0.12335864942234102
val\nevus\nev07764.jpg,nevus,73.91133807902636,100.81090596555876,80.03795952085896,95.43045013513348,0.8202207778809454,1.1210404779902885,0.8952085914911171,1.062741402698537,0.9298315798906712,0.9230675803398755,0.9276816753816624,0.9237197020014455,0.9022345985766693,0.9011142348504004,0.9019781438069844,0.9012696404531438,0.954761131751921,0.938502621978062,0.951052195991159,0.9417848454931167,0.8140272708688036,0.8120068642500226,0.813564571905493,0.8122869648025391,0.9843306445818372,283.3014341884085,1.4046337539436915,0.2260281407658589,18.025535522289307,3186.2202405431717,3.4753298323936384,87.52978971962617,3.4753298323936384,606.0,684.0,575.0,1108.0,1480.0,1390.0,914.0,634.0,88642.0,1167.0,87921.0,5219.0,1846.0,0.0,0.0,686.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8950.5,487.7716393470764,0.47274187146438434
val\nevus\nev07765.jpg,nevus,111.30579305067684,127.62051419888208,86.3563454150304,130.20721773216954,1.3222072256377835,1.54367976070406,1.1048987464862825,1.5500267451546077,0.8291894051497698,0.8178166952129992,0.8362970289635752,0.8188346932689285,0.7470721079139261,0.7464117851695626,0.7476053372778423,0.7463436832368779,0.9772734054075075,0.9739643817528562,0.9823676816749857,0.9734366730147578,0.5581167344229568,0.5571305530400132,0.5589137403263164,0.5570288935075892,0.9764871713929172,189.31905767450394,0.8376454715993762,0.18703957051177222,55.77487632137696,9685.481352125931,5.391761333283032,113.8602089208151,5.391761333283032,5406.0,6675.0,5691.0,10508.0,13090.0,13328.0,9513.0,7899.0,291444.0,13442.0,282585.0,31392.0,0.0,0.0,33741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16926.0,12352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93068.0,1813.1210474967957,0.3557596149359104
val\nevus\nev07766.jpg,nevus,85.2585370886211,111.23745223721373,101.77998760842601,121.59795383707295,0.8441143092953712,1.129718031293042,1.0041305245766194,1.1870437294840084,0.9379935702850197,0.9309821900759443,0.9347132593880991,0.9316419409235808,0.9139833029923559,0.9130001215982683,0.9134796640375036,0.9127208712057393,0.9475358025406937,0.931781725968571,0.9374225127720368,0.9254279707986396,0.8353654781488166,0.8335692220384526,0.8344450966100705,0.8330593887345638,0.9837887331588014,333.6350098241681,1.5301360489557208,0.22897196261682243,16.581010669092713,3151.4272103258313,3.336970462484942,104.94797783475312,3.336970462484942,498.0,622.0,598.0,944.0,1284.0,1147.0,822.0,550.0,89650.0,1085.0,89088.0,3186.0,2363.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7926.5,577.9970352649689,0.29815363356005326
val\nevus\nev07767.jpg,nevus,108.53857422882508,121.06236861997883,98.40739363899212,138.185376562321,1.4515836170432275,1.6345486740325765,1.3421106980586497,1.8512389847883945,0.85124002009391,0.8431005129425763,0.8539607504993257,0.8355183950078605,0.7703771638320323,0.7690296554501694,0.7706301252261621,0.7683420165342537,0.9534102483332966,0.9481738879244854,0.957787438723011,0.9408436255249825,0.5934809745538858,0.5914066109618062,0.5938707899060903,0.5903494543719234,0.9837710136804074,186.95833950413768,1.1726190712753644,0.19297928211066082,35.88861549913158,4549.850285784753,4.981513824906892,116.52838371516003,4.981513824906892,1419.0,1671.0,1286.0,2316.0,2770.0,2758.0,2064.0,1912.0,77651.0,3353.0,75352.0,18412.0,3266.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21435.5,998.5554716587067,0.27014634169370216
val\nevus\nev07768.jpg,nevus,144.2460478981455,220.19506132756877,167.4310089217864,192.53995938994152,1.8151665063685383,2.5397198810971693,1.9584517856858235,2.345105636707665,0.7273090627601414,0.6912675964894278,0.7184144036004849,0.6974849907698151,0.5399648353418413,0.5376671050901015,0.539131395881048,0.5382416978373056,0.9786736115894803,0.9674561135502062,0.9752603205227841,0.9715434382456789,0.2915620234057417,0.2890859158959703,0.2906626620246473,0.2897041252907853,0.9755753255310028,166.40097769233287,0.3790811701194461,0.1350260785400804,103.04440863603186,13350.686383003866,7.668058791749045,181.0824289271702,7.668058791749045,8119.0,10334.0,8981.0,19530.0,29704.0,26261.0,15333.0,14404.0,221054.0,23276.0,205131.0,43845.0,0.0,0.0,88894.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16525.0,21881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171873.0,2984.3800560235977,0.24249861554241342
val\nevus\nev07769.jpg,nevus,182.99477973795476,227.30676911288015,210.59667492771567,291.45412183781735,2.922707108222411,3.6816228474386707,3.4261255679471105,4.561514326247003,0.7456215656313478,0.7335998903229953,0.7373305401519546,0.7221369976665906,0.6887810110911569,0.6866861020360465,0.6879295996040431,0.6849426456478449,0.9455181770998192,0.9324780931009822,0.9373359236784212,0.9134230003053941,0.4744192812397563,0.47153780272945967,0.473247134011379,0.4691464278270693,0.9694602525396226,305.5274816151017,1.56988048623241,0.17254569514514928,51.32344305681912,6498.150440002114,6.510509119954175,228.03408527003558,6.510509119954175,1960.0,2325.0,2094.0,4280.0,4631.0,3214.0,2399.0,2499.0,69796.0,4002.0,67705.0,18714.0,6620.0,0.0,1.0,2581.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,11.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29296.0,1253.592048048973,0.23426409671962353
val\nevus\nev07770.jpg,nevus,57.165045087171904,73.4076919596872,54.1373790457566,67.53622305192756,0.6674123629716632,0.8406840372675809,0.642642315519872,0.793777560149987,0.9396964921823301,0.9368858440211295,0.9396410227548426,0.9383892063216263,0.9041809761687728,0.9041659593094691,0.9042630099872908,0.9043735354683551,0.9419550197805346,0.9253754204605402,0.9450522993849242,0.9313441150087283,0.817543237665515,0.8175160819740125,0.8176915912312752,0.8178914916555321,0.9848196308852954,45.00274719558574,0.22453284048888353,0.2262457937302483,11.400284650289636,1905.6833029525405,3.432457780240654,63.055545362566825,3.432457780240654,1513.0,1722.0,1646.0,6202.0,5808.0,6054.0,3384.0,2328.0,344825.0,3514.0,362982.0,469.0,0.0,235.0,1574.0,0.0,0.0,0.0,0.0,117.0,18.0,0.0,389.0,11212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8052.0,564.8771965503693,0.3171067919104484
val\nevus\nev07771.jpg,nevus,80.19405756731686,96.38798397034286,77.17963651383737,104.84578185997856,1.1172598782626637,1.3328431930910942,1.0805245766212295,1.4544946205382585,0.8999812627989996,0.8929025980078228,0.9011234988308728,0.8893995071649705,0.8460030654842126,0.8446092243824799,0.8460151157641164,0.8441729756893813,0.9401969502275488,0.9283427439857809,0.9424894753008435,0.9220550039197491,0.7157211868086848,0.7133647419119742,0.7157415761013711,0.7126280128842648,0.9837872532304412,107.98613545698589,0.7428618423205197,0.21193449673310727,21.125361839384666,2596.9750419975144,4.072117510377933,89.63441816226945,4.072117510377933,885.0,1181.0,838.0,1566.0,1971.0,2018.0,1340.0,1173.0,84048.0,2180.0,82659.0,12590.0,1951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14078.0,855.3767591714859,0.2417886623075165
val\nevus\nev07772.jpg,nevus,673.0215206850222,670.5380807902894,664.5390128046216,971.5677791469401,8.43002166511908,8.680193847014099,8.335274679884346,12.217104513777377,0.6496423161591621,0.6373118939475177,0.6495440818774427,0.6101556497488512,0.565414480420518,0.5644364618612513,0.5659296237954552,0.5479394204457849,0.839946470558448,0.8407055504083176,0.8420404685836934,0.7691886001237679,0.31969353466920436,0.31858851947844774,0.32027633908926545,0.3002376084784627,0.96912403637003,239.68821600159222,0.931082093847759,0.14161618145728228,73.23229313125465,7670.586063989334,7.885489252555324,744.7940074228766,7.885489252555324,4329.0,3917.0,2166.0,3737.0,6191.0,4010.0,2395.0,3214.0,60602.0,6639.0,58154.0,20582.0,11156.0,0.0,49.0,201.0,0.0,0.0,0.0,0.0,769.0,3588.0,0.0,577.0,2124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49724.0,4508.731555104256,0.030737402523067853
val\nevus\nev07773.jpg,nevus,68.91113283844587,93.67134862109374,61.75913566536108,84.60369801659994,0.9760668682349305,1.2925520732151967,0.9015069796111402,1.2201724995941707,0.8868695574567573,0.8764060970788292,0.8890628934703834,0.8767688901303533,0.833068324804617,0.8320117321974858,0.8333349698667716,0.8323203581470957,0.9715100597840645,0.9613140712972342,0.9744607814628145,0.9650593580967292,0.694002833792771,0.6922435225142609,0.6944471720028531,0.6927571785861097,0.9734621717801819,77.39237065683949,0.4286622347038076,0.20849736289654605,30.1978585417024,4762.604561172894,4.338947803513081,77.22662936032792,4.338947803513081,2110.0,3309.0,3100.0,8773.0,13325.0,11982.0,5745.0,3653.0,318611.0,6388.0,316400.0,30959.0,0.0,0.0,18640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60053.0,1948.719025850296,0.19872207863783364
val\nevus\nev07774.jpg,nevus,242.44311358712454,307.66176181255156,250.62676579925613,329.72705056383256,2.366274631177135,2.8599890236199252,2.3116480793060687,3.1056631908129733,0.7752459515405343,0.7669625778393373,0.7849047859805084,0.760445272204065,0.697108348505178,0.6949361255429909,0.6966938889263825,0.694539257898106,0.9766301912142094,0.9704030696345362,0.9758555497960987,0.9682803267353138,0.4859600495556168,0.4829362185847036,0.4853823748673667,0.48238478076165187,0.9828351043974757,1984.5389973583924,6.7442218986908875,0.17460301050368043,93.9691609461583,20489.70641910411,5.7517256018342096,282.5551598296253,5.7517256018342096,1943.0,2616.0,1789.0,2722.0,3546.0,3931.0,2838.0,2347.0,70830.0,4638.0,68209.0,6.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5226.0,17715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5988.0,0.0,0.0,0.0,28486.5,877.2173775434494,0.46519442784553594
val\nevus\nev07775.jpg,nevus,110.03604663159027,133.2445351088827,101.04869888475834,134.48430688301784,1.3469720416795596,1.6202793799380777,1.2170384138785582,1.6208799743194169,0.8656391483518673,0.8565182351197582,0.8714459452011206,0.8572406839016915,0.8077480974493026,0.8063356073665519,0.807841226460128,0.8062844381138962,0.9591037592055589,0.9506212701154729,0.9624712522607657,0.9501618264654689,0.6524569889329681,0.6501771117071861,0.6526074471686039,0.6500945951446413,0.9852868511638228,329.36755647968187,1.7713954223076211,0.2023509221735175,34.394404929286246,5270.321411090354,4.6276656371982385,119.68145728227607,4.6276656371982385,1032.0,1406.0,1167.0,2167.0,2686.0,2527.0,1724.0,1456.0,80451.0,2584.0,78882.0,10060.0,5207.0,0.0,0.0,705.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,2263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17987.0,799.3767589330673,0.3537248440657587
