ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val_nb\bcc\bcc02020.jpg,bcc,466.27724226982195,600.7380970755954,452.18315169163344,590.7098509988817,4.12836692509206,5.316526908818991,4.0031643383583795,5.222607506207289,0.887869497745826,0.8724814799794804,0.8894872731366491,0.8729869092462084,0.8237021086501586,0.8191576199591251,0.8243468100653883,0.8195812718088648,0.8625421846585312,0.8226871650502859,0.8665771047129749,0.82564907850608,0.6784851637947176,0.6710192063370984,0.6795476632649814,0.6717134610998362,0.9831254576959688,122.8621622962411,0.6165033747291014,0.20622188895580806,35.7081410514644,6251.140327593661,4.165778572290659,527.4214645729381,4.165778572290659,4977.0,6694.0,2200.0,5877.0,8142.0,8997.0,4542.0,4113.0,320623.0,10831.0,316607.0,14515.0,1576.0,0.0,3737.0,661.0,0.0,0.0,0.0,0.0,712.0,1724.0,0.0,12792.0,24672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22850.5,1758.4763859510422,0.09286081481933711
val_nb\bcc\bcc02021.jpg,bcc,507.0793874308556,589.6262837008896,477.72283477955926,639.5438101599633,4.673087448390191,5.423973238878143,4.40706516252105,5.889070146818934,0.7928868516484174,0.7749570754503261,0.7995097951241685,0.7617791845744329,0.5786495514278561,0.5755548248196753,0.5799054510018748,0.5736651829858438,0.9182271976547929,0.9049236668860825,0.9229542421926482,0.8968746555353115,0.3348353033676591,0.33126335637320714,0.3362903321016879,0.32909174217018167,0.986448956444875,113.6690629158633,0.3380521481799389,0.1447362298261918,91.65024908562243,11848.948681981192,6.161262108444828,553.4432893129173,6.161262108444828,7888.0,13208.0,4644.0,14908.0,15932.0,22477.0,12912.0,14867.0,243552.0,26608.0,224392.0,6480.0,0.0,0.0,102946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118775.5,6818.962331414223,0.032099639025237194
val_nb\bcc\bcc02022.jpg,bcc,192.36680818955082,267.77827069289725,212.11103878506265,256.59536310871584,2.839508796913769,3.8879551000748096,3.0775621575952052,3.7181113929036496,0.8471272553211805,0.8347237827609161,0.8445931809101376,0.8370420420457265,0.7474292941311004,0.7425451467902385,0.7464351215413096,0.7430507183920307,0.8196914330670907,0.7487764206984021,0.8012569926243505,0.7592701747376296,0.558650549725315,0.5513732950217368,0.5571653906703897,0.5521243701029129,0.9821448685133765,19.170659698642172,0.13677072167117413,0.18664403823168485,17.65161982101998,1900.7737181416917,5.1489225125440585,232.18844154963566,5.1489225125440585,6548.0,6665.0,1499.0,8676.0,20928.0,11833.0,2735.0,4382.0,303988.0,9742.0,360280.0,4149.0,0.0,401.0,6472.0,0.0,0.0,0.0,0.0,2124.0,695.0,0.0,538.0,2337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213510.0,9535.489248871803,0.029508159543455655
val_nb\bcc\bcc02023.jpg,bcc,11.271761136292367,13.665395495636982,10.835031962208589,13.581955935694536,0.20848499662576817,0.250552866255598,0.2018826617638459,0.24998336744116714,0.9666865352824486,0.9658634866670713,0.9671305388023852,0.9657553957782996,0.9334635892731014,0.9338021679335596,0.933487016205409,0.9338367150112161,0.9675938669089702,0.9605147241399148,0.9688407346100348,0.9607545520203603,0.8713542724986212,0.8719864888374159,0.8713980094240774,0.8720510103029392,0.9889890872457036,7.855866207069718,0.05688115516316344,0.23355483141018227,5.706011824753274,681.5172070577995,2.9223464104604013,12.337488748934723,2.9223464104604013,407.0,674.0,662.0,5491.0,4773.0,4845.0,2538.0,1505.0,354793.0,1308.0,371224.0,5765.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9131.0,585.8477594852448,0.33431715327074
val_nb\bcc\bcc02024.jpg,bcc,292.134303105333,363.1425893901887,266.08713341594205,354.22264447919014,2.5313318889920464,3.175477110105503,2.373007021891772,3.0990773627693455,0.8325028774662607,0.8125490693025964,0.8264785950841479,0.8121046956289768,0.7210513560207322,0.7209217916737687,0.7214948149268766,0.7211174957287768,0.943348005187954,0.9295408338263886,0.9485591956689433,0.9312717910822259,0.5199150580193368,0.5197282297101167,0.520554767966368,0.5200104426461425,0.9835028966304331,715.1006909756793,3.205678541130475,0.18061471342320734,59.18051649987594,9999.538721997722,5.58235224018041,318.8351201306757,5.58235224018041,1156.0,1438.0,1157.0,3510.0,6036.0,5109.0,2180.0,1667.0,72104.0,2843.0,73771.0,3860.0,16.0,0.0,563.0,267.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,17449.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21900.0,2070.278340101242,0.06420908808809869
val_nb\bcc\bcc02025.jpg,bcc,118.04033667922485,150.14395013957935,133.03474661381216,167.769132099773,1.5564399997874507,1.9883013234194462,1.755078616937051,2.1958676740231464,0.8902769913185713,0.8794249445462394,0.8884698389923692,0.8751399457146165,0.8020326378737087,0.8001635846519782,0.8008583104300188,0.7990122001436415,0.9341230410201316,0.916243449405104,0.925775624298272,0.9064115788888835,0.6432563522146595,0.6402617622031035,0.6413740333848243,0.6384204959783826,0.9828932230094813,34.590804429979606,0.23994186532645848,0.20064654570691257,27.50911917952645,3442.4695017377458,4.485160489892989,142.23342320890353,4.485160489892989,4087.0,5618.0,3190.0,8780.0,9627.0,10264.0,6692.0,6476.0,311592.0,10670.0,320732.0,55737.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43993.5,2602.421685576439,0.08162873010220718
val_nb\bcc\bcc02026.jpg,bcc,20.50936017131525,28.988966625772836,21.503863096534854,28.524633484933645,0.6931149736172301,0.8796228534019593,0.7070449702695665,0.873134824852503,0.8317669961709026,0.8233311781609705,0.8338894173872271,0.8224140085917444,0.6100817108472278,0.6092545857044975,0.609887411939474,0.6092791356786608,0.926219935624419,0.8958746441481962,0.9226401208186404,0.8975424868325863,0.37219969391028057,0.371191150201959,0.37196265524222977,0.3712210651733359,0.9755016107141105,4.229175976560145,0.03507401836500473,0.15137053596950611,7.662842301612309,531.5013414849064,5.534358303025144,24.87854765864833,5.534358303025144,9182.0,12030.0,3026.0,10478.0,13772.0,15528.0,7503.0,11636.0,263642.0,30199.0,375823.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02027.jpg,bcc,842.7146516039553,1072.1560852545024,858.9833121668944,1101.4436049807193,5.405763293675042,6.8400586530554985,5.479866199765128,7.054392459197023,0.7299257875967403,0.6995118562429504,0.7292194947039549,0.6905019631159647,0.5121797677228792,0.5084188248561402,0.5119983641937916,0.5079739014292738,0.9410756700347489,0.9250288022567904,0.9399327544094433,0.9229875149964093,0.2623281144646625,0.2584897014680985,0.26214232493711853,0.2580374845332776,0.9850221656958312,544.4667333962358,0.346822305681012,0.12788721945460418,160.50642690098132,27632.665323428882,7.264463315872571,968.7282640054989,7.264463315872571,8581.0,13276.0,7533.0,19447.0,25168.0,28545.0,17062.0,14960.0,215416.0,27008.0,197555.0,107.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7836.0,59510.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,404.0,82905.0,0.0,0.0,27861.0,180305.0,6733.519559383392,0.04997276529712985
val_nb\bcc\bcc02028.jpg,bcc,19.47046883219705,26.929485934177684,20.14306475867597,27.43673906043347,0.532453730518462,0.7242002400410916,0.5334234899649812,0.7273830464993141,0.9079840856492641,0.8916837101095326,0.9115633543426178,0.8916370836866117,0.5711958495534086,0.5643421179837108,0.5714478843865292,0.5644344222646406,0.8921723423709595,0.8510961350044863,0.8884460081830272,0.8482913249558452,0.3262646985470402,0.31848202613034055,0.32655268456984,0.3185862170372186,0.9751974129768645,2.495777018089346,0.021819907441861127,0.13244880349823374,5.440656862784202,337.9283866790982,5.0218448749880835,23.491933800526756,5.0218448749880835,1982.0,4088.0,473.0,8059.0,12068.0,26738.0,4253.0,11734.0,301672.0,5929.0,375939.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02029.jpg,bcc,8.3884936049014,11.009237057873348,8.427504503403433,10.284014913417558,0.12555329425955472,0.16192394795738876,0.12716601750349316,0.15363161942576412,0.9843162496487136,0.9833372849369512,0.9839855754362524,0.9835105639651853,0.9743060171400173,0.9744955464575593,0.9743087655084484,0.9745354895193855,0.9619859707744053,0.9496675869127813,0.9618291794114778,0.9529862961669036,0.9492722150352437,0.9496415700656172,0.9492775705465967,0.9497194203327884,0.9854709611759723,7.350556345710785,0.04433362245215711,0.24377551847966697,2.960487322359473,429.92839895576407,2.416100873984824,9.526400283985529,2.416100873984824,266.0,356.0,533.0,2066.0,1855.0,1853.0,1067.0,604.0,367734.0,662.0,373201.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1571.0,0.0,2.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888.0,368.16652047634125,0.3604520785229569
val_nb\bcc\bcc02030.jpg,bcc,1559.1295780460116,1991.16216048296,1648.6279843040052,2054.620631452505,10.047374393892516,12.847676838802508,10.631391986782328,13.287477607149139,0.7914319807427501,0.7635951807967927,0.7865385107680547,0.7570124667650938,0.6546621199142465,0.6483508827234087,0.6530088633786878,0.6470459439336476,0.8549723055645159,0.8143849687028379,0.8465904161862318,0.8084703520031908,0.4285824912506153,0.4203588671282233,0.4264205756511258,0.41866845356098503,0.9861945057795173,1730.2066038667929,5.61928837954414,0.16378401290215863,99.44170250599619,19662.89142503134,5.594905486416932,1813.0346280291126,5.594905486416932,2641.0,3638.0,1142.0,3083.0,3192.0,3943.0,2140.0,2382.0,68945.0,6094.0,66212.0,41.0,0.0,0.0,58.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,30560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18787.0,3174.1058888435364,0.023432815752059313
val_nb\bcc\bcc02031.jpg,bcc,10.794538527347202,14.540103095252668,11.400045698253356,14.428678257120746,0.1917360553905331,0.25607221457863755,0.19870238215429997,0.25090414589814475,0.9783528332896346,0.9751796637758964,0.9784168219064819,0.9759049465447974,0.9618015291590986,0.9614940465945803,0.9617324741070815,0.9615020839587513,0.9503176171914262,0.9330278501730277,0.9475600705101029,0.9335540488377088,0.9250621814927803,0.9244708016368208,0.9249293517521282,0.9244862574570216,0.9821797630832313,4.194464377017053,0.03250177826863678,0.2406458277659672,3.8745610921211298,421.6389939845597,2.5851116040514888,12.789461158730095,2.5851116040514888,668.0,889.0,596.0,1550.0,2509.0,2448.0,1218.0,1079.0,364264.0,1775.0,371543.0,5453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12950.5,620.3401806354523,0.422898919857714
val_nb\bcc\bcc02032.jpg,bcc,817.7333849169402,866.1339014818061,781.3099132589764,1087.8497478538984,6.5842876302485775,6.809425189756715,6.28911606774057,8.81196218326408,0.825800205142585,0.8206873077374685,0.8273060611560124,0.8093126017876091,0.7899492739733676,0.789698088610994,0.7909514377453107,0.7821820064237285,0.8494294917168183,0.8404942929168957,0.856382255324745,0.7996474584554656,0.6240198554510505,0.6236230711558574,0.6256041768713742,0.6118086911730496,0.98202219457247,1105.6124871299671,4.445495255526409,0.19795974278388884,49.03286535439583,9976.401967589927,5.090981439487828,888.1169464891242,5.090981439487828,2139.0,1908.0,1044.0,2099.0,2844.0,2216.0,1219.0,1198.0,79457.0,3076.0,79335.0,2071.0,0.0,0.0,1300.0,105.0,0.0,0.0,0.0,32.0,303.0,0.0,7.0,5567.0,8476.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7035.5,1034.3300734758377,0.08263928046651818
val_nb\bcc\bcc02033.jpg,bcc,19.772071990690215,29.21230862577776,19.99873001365626,30.105580822260134,0.7784112949078357,0.9976980538575599,0.8122067474002506,1.0254704352940274,0.7856770264908394,0.7644212058906351,0.7770508473137844,0.7603803302134988,0.3751625691721191,0.37098743046947386,0.3732504277257872,0.3712425534798219,0.9984643625635089,0.997733232265429,0.9984467602058942,0.9976639176275641,0.14074695330782505,0.1376316735663427,0.1393158817974831,0.13782103351421843,0.9609120988478173,816.4048078691361,2.46579948422653,0.08638624425148674,106.72981356137265,25737.926464821234,7.297205067353865,24.768190163943146,7.297205067353865,12049.0,17480.0,2555.0,17331.0,20142.0,30869.0,9991.0,20298.0,212354.0,33927.0,262637.0,229.0,18.0,0.0,1067.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9769.0,35464.0,0.0,0.0,52181.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,15332.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02034.jpg,bcc,508.03606973765926,498.757460035285,232.2751619365428,534.2782294441474,4.130739514642023,4.10462810929058,1.8719386155554771,4.269729541287355,0.9235426046817201,0.9241083498130768,0.9390171972346726,0.922214503734814,0.9127013542589671,0.9125637789872255,0.9198272985251084,0.9122351647411732,0.7776635384058037,0.7814612499392857,0.8980738244926917,0.765896966337267,0.8330237620661526,0.8327726507194458,0.8460822591119987,0.8321729957903554,0.9235874063088179,144.8838618936326,0.5875835467583722,0.2301426176392772,18.86455778161566,4120.811084602542,3.3322997335081443,443.27708797834475,3.3322997335081443,3475.0,4642.0,844.0,1692.0,4795.0,2135.0,1049.0,2295.0,350685.0,5384.0,349460.0,2959.0,0.0,0.0,1547.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,19341.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41265.0,5527.986394166946,0.016969059894128145
val_nb\bcc\bcc02035.jpg,bcc,236.21427964142703,282.98954144700446,240.1790680744554,295.9115919620818,4.118977528149578,4.928008962953348,4.118193749966793,5.0861060917745124,0.6318260626892109,0.6106141850622244,0.6317815653821348,0.6087909445317412,0.5008072324656407,0.4980073029906122,0.5005922045699683,0.49742101159159685,0.9216014038262256,0.9060974270449541,0.9202932082677409,0.9018097913885791,0.2508078840898943,0.2480112738319834,0.25059255527622104,0.2474276627728075,0.9902363590522422,36.70536890640887,0.1301310410239464,0.1252567636019895,69.71205316485653,5762.983995392439,8.541963339312561,263.80273442433764,8.541963339312561,14131.0,14845.0,11542.0,18185.0,23793.0,22521.0,16136.0,15658.0,210958.0,29227.0,296191.0,8665.0,0.0,327.0,1242.0,0.0,0.0,0.0,0.0,15601.0,3327.0,0.0,23767.0,27858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,187121.0,3874.114238381386,0.15667061491913808
val_nb\bcc\bcc02036.jpg,bcc,214.12207810150352,278.00364851810406,232.43075917551812,285.39265346529066,1.8212720055688156,2.3612139372859544,1.9727351467392262,2.4202369008619824,0.8895773787207326,0.8806782962275532,0.8867194978368177,0.8796032965925871,0.8356895551971071,0.8344438823210338,0.8352816069337593,0.834268216187952,0.9458955998452483,0.9297596035651808,0.9412651860371037,0.9278927107371339,0.6983770326655387,0.6962965927429994,0.6976953628818432,0.6960034565414275,0.985850936910293,217.08445648006472,0.9248506742190584,0.2090863403758022,37.00811206792253,7662.855192646446,4.348849914459941,252.46347807820504,4.348849914459941,3487.0,4103.0,3100.0,8092.0,10574.0,9700.0,5602.0,4046.0,320740.0,7552.0,323259.0,3575.0,0.0,0.0,2316.0,0.0,0.0,0.0,0.0,131.0,93.0,0.0,30.0,46828.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39741.5,2672.4805607795715,0.06992379796102427
val_nb\bcc\bcc02037.jpg,bcc,25.32288472881266,30.13767234657463,25.605568279035626,31.125473362624362,0.36646279577662916,0.4298624953096194,0.36897354283679734,0.44979229260529846,0.9562040506577135,0.9535239090690759,0.9560087508703156,0.952287897627941,0.9250578895102837,0.9253121591327124,0.9250100086100744,0.9252799798506535,0.9574119563883924,0.9491328979942736,0.9569466371177974,0.947465868226754,0.8557320989452203,0.856202591838842,0.8556435160288101,0.8561430411124258,0.9913468192712674,20.24408089705795,0.11826446480796163,0.23145020082403667,8.021741644962248,1159.1000350446652,3.1181808597194656,28.04579399615237,3.1181808597194656,1298.0,1740.0,1883.0,4024.0,3401.0,3910.0,3090.0,2189.0,352214.0,3247.0,368081.0,1311.0,0.0,1.0,1132.0,0.0,0.0,0.0,0.0,274.0,377.0,0.0,25.0,5795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7417.5,547.119837641716,0.3113884468503376
val_nb\bcc\bcc02038.jpg,bcc,50.234323107906306,65.68622212050458,50.28324149401406,62.43859392339404,1.0050985435010191,1.3100867820389694,1.0109224139305308,1.2597526671971369,0.8709053579691042,0.8562842442787427,0.8682379775629451,0.8570387408104762,0.6668724027244598,0.6642268992715035,0.665694887123375,0.6644630473999317,0.9064227529428747,0.8778220115601165,0.9063317582813044,0.8838626796679235,0.44471880151549414,0.441197373715836,0.44314968274220295,0.44151114136000386,0.9850172307433854,8.923413447563037,0.07124937114396092,0.16566487314382353,11.031581424474608,1017.2940843192962,5.212129978387215,57.15497021209837,5.212129978387215,5336.0,7393.0,1208.0,8485.0,16621.0,17901.0,4187.0,7988.0,294067.0,13810.0,369790.0,6978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02039.jpg,bcc,40.430413781742985,55.75633700491504,37.55323580830117,41.80132208883621,0.5977597228347816,0.8133587390125333,0.5579703599003144,0.6369045876589087,0.945431224817278,0.9398546647008867,0.9473032410563174,0.9406555286205082,0.8939585810729214,0.8934555996843644,0.8940040026412231,0.8944719609989605,0.9370698020403452,0.9129568047634059,0.941615531476245,0.9347423151310617,0.7991619446739109,0.7982629086073473,0.7992431567385282,0.800080089013326,0.9743894398025419,14.166220324227053,0.10045467025064467,0.22367516628974768,10.381991116145562,1239.4932230661989,3.4655668113564895,43.88133898645352,3.4655668113564895,1228.0,1794.0,1403.0,6509.0,7105.0,7075.0,3804.0,3173.0,341635.0,3270.0,361001.0,15926.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11306.5,1033.1097339391708,0.1331205625239976
val_nb\bcc\bcc02040.jpg,bcc,495.988782672923,565.2508322932425,489.1632729514167,571.9123317782997,5.0649765397920135,5.778241419595555,5.003004925846597,5.8499583520726866,0.8220555894843482,0.8061166051584694,0.8220608051766612,0.8040548169058758,0.669966252936825,0.6666687602576769,0.6697631047931871,0.6663505022384659,0.8815103150482719,0.8650138341877746,0.883245145508729,0.8634228114543645,0.44885478007420976,0.4444472359035079,0.44858261654220977,0.44402299183345584,0.9948294502429631,73.61455719553118,0.38711581470050843,0.16740521517620796,60.89815741785891,7844.708970348194,5.350682005391306,530.5478328154852,5.350682005391306,9426.0,12760.0,4333.0,9811.0,8745.0,12338.0,8450.0,11302.0,274790.0,25041.0,261929.0,22121.0,0.0,0.0,16495.0,0.0,0.0,0.0,0.0,0.0,997.0,0.0,0.0,75454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67932.0,3949.334583759308,0.0547313812289903
val_nb\bcc\bcc02041.jpg,bcc,26.175518489194445,36.515795608472,26.271325408760198,36.18524944846411,0.6339835592562858,0.8441196586200583,0.6266240149635208,0.8382942712144974,0.8866518064950436,0.8762468373444035,0.8859700443123495,0.8766271765923471,0.7513828320602308,0.7498052742077151,0.7503197096543437,0.7496625850270447,0.9455331326054182,0.924005012533722,0.9452436651187857,0.9246927647438653,0.564576160314853,0.562207949229707,0.5629796666957786,0.5619939913894311,0.9737919998457034,9.862988398299688,0.07231652566937251,0.18764450223425883,9.237664378562283,929.3786975414782,4.6473778646719,31.28284546587055,4.6473778646719,4159.0,5888.0,679.0,7381.0,18222.0,14453.0,3300.0,5528.0,305373.0,12013.0,369995.0,2954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,3954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02042.jpg,bcc,20.280616501320445,27.716368300738004,20.38760355171071,28.23614507849239,0.5219882991216362,0.7206076073332296,0.5215897678422449,0.7261109883997879,0.9130364061827986,0.8944472993606345,0.913095306694677,0.8951549769469072,0.6596809691284636,0.6527444989733278,0.6589871010757334,0.6527583578057482,0.9288979601455141,0.9029790749687016,0.9285229069878718,0.9011595984684355,0.43517898103026903,0.4260753809399407,0.43426399938419896,0.42609347368525713,0.9749160524920445,4.056072159804293,0.035414878789065546,0.16006692805035158,7.047957125630359,546.7543300993037,4.713025832890785,24.152069198870972,4.713025832890785,1006.0,1764.0,415.0,8401.0,15639.0,25169.0,2234.0,4919.0,315019.0,2430.0,374537.0,2458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02043.jpg,bcc,21.017006658129127,30.952476122298137,21.48060215419422,31.242249892886083,0.9710267759882298,1.259744683568894,0.9889792816872284,1.2531874635746951,0.7363600540715257,0.7063695794801835,0.7325990157884738,0.7081381078916322,0.32934720812920404,0.3236736726079783,0.3265499762748155,0.3239570357563888,0.9984712088536924,0.9977505371422939,0.9984374888244624,0.9977294779110875,0.10846958350250123,0.10476464633953671,0.10663488700508257,0.10494816101606615,0.9645477178835582,941.8489806917395,2.7378891043912263,0.06622739316972256,110.65906247548698,27481.2471321244,7.789142574067932,26.169070439313384,7.789142574067932,11041.0,16858.0,3771.0,22058.0,29700.0,39410.0,11860.0,20864.0,186855.0,34579.0,262346.0,466.0,0.0,0.0,329.0,2.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,6921.0,43345.0,0.0,0.0,12955.0,0.0,0.0,0.0,0.0,0.0,8713.0,0.0,0.0,41511.0,375769.0,2452.0,0.7853981633974483
